Id,WnvPresent
599,0.03036148637488183
600,0.03609909310258757
601,0.0688915045350689
602,0.04476245943922123
603,0.03036148637488183
604,0.03609909310258757
605,0.03609909310258757
606,0.03609909310258757
607,0.03036148637488183
608,0.03609909310258757
609,0.0688915045350689
610,0.04476245943922123
611,0.03036148637488183
612,0.03609909310258757
613,0.03609909310258757
614,0.03609909310258757
615,0.03036148637488183
616,0.03609909310258757
617,0.0688915045350689
618,0.04476245943922123
619,0.03036148637488183
620,0.03609909310258757
621,0.03609909310258757
622,0.03609909310258757
623,0.03036148637488183
624,0.03609909310258757
625,0.0688915045350689
626,0.04476245943922123
627,0.03036148637488183
628,0.03609909310258757
629,0.03609909310258757
630,0.03609909310258757
631,0.03036148637488183
632,0.03609909310258757
633,0.0688915045350689
634,0.04476245943922123
635,0.03036148637488183
636,0.03609909310258757
637,0.03609909310258757
638,0.03609909310258757
639,0.03036148637488183
640,0.03609909310258757
641,0.0787924946340788
642,0.06456443963724104
643,0.025997121366952466
644,0.05590107330060737
645,0.05590107330060737
646,0.05590107330060737
647,0.025997121366952466
648,0.05590107330060737
649,0.0688915045350689
650,0.04476245943922123
651,0.03036148637488183
652,0.03609909310258757
653,0.03609909310258757
654,0.03609909310258757
655,0.03036148637488183
656,0.03609909310258757
657,0.0688915045350689
658,0.04476245943922123
659,0.03036148637488183
660,0.03609909310258757
661,0.03609909310258757
662,0.03609909310258757
663,0.03036148637488183
664,0.03609909310258757
665,0.0688915045350689
666,0.04476245943922123
667,0.03036148637488183
668,0.03609909310258757
669,0.03609909310258757
670,0.03609909310258757
671,0.03036148637488183
672,0.03609909310258757
673,0.0688915045350689
674,0.04476245943922123
675,0.03036148637488183
676,0.03609909310258757
677,0.03609909310258757
678,0.03609909310258757
679,0.03036148637488183
680,0.03609909310258757
681,0.0688915045350689
682,0.04476245943922123
683,0.03036148637488183
684,0.03609909310258757
685,0.03609909310258757
686,0.03609909310258757
687,0.03036148637488183
688,0.03609909310258757
689,0.0787924946340788
690,0.06456443963724104
691,0.025997121366952466
692,0.05590107330060737
693,0.05590107330060737
694,0.05590107330060737
695,0.025997121366952466
696,0.05590107330060737
697,0.0688915045350689
698,0.04476245943922123
699,0.03036148637488183
700,0.03609909310258757
701,0.03609909310258757
702,0.03609909310258757
703,0.03036148637488183
704,0.03609909310258757
705,0.0688915045350689
706,0.04476245943922123
707,0.03036148637488183
708,0.03609909310258757
709,0.03609909310258757
710,0.03609909310258757
711,0.03036148637488183
712,0.03609909310258757
713,0.0688915045350689
714,0.04476245943922123
715,0.03036148637488183
716,0.03609909310258757
717,0.03609909310258757
718,0.03609909310258757
719,0.03036148637488183
720,0.03609909310258757
721,0.0787924946340788
722,0.06456443963724104
723,0.025997121366952466
724,0.05590107330060737
725,0.05590107330060737
726,0.05590107330060737
727,0.025997121366952466
728,0.05590107330060737
729,0.0688915045350689
730,0.04476245943922123
731,0.03036148637488183
732,0.03609909310258757
733,0.03609909310258757
734,0.03609909310258757
735,0.03036148637488183
736,0.03609909310258757
737,0.0688915045350689
738,0.04476245943922123
739,0.03036148637488183
740,0.03609909310258757
741,0.03609909310258757
742,0.03609909310258757
743,0.03036148637488183
744,0.03609909310258757
745,0.0688915045350689
746,0.04476245943922123
747,0.03036148637488183
748,0.03609909310258757
749,0.03609909310258757
750,0.03609909310258757
751,0.03036148637488183
752,0.03609909310258757
753,0.0688915045350689
754,0.04476245943922123
755,0.03036148637488183
756,0.03609909310258757
757,0.03609909310258757
758,0.03609909310258757
759,0.03036148637488183
760,0.03609909310258757
761,0.0688915045350689
762,0.04476245943922123
763,0.03036148637488183
764,0.03609909310258757
765,0.03609909310258757
766,0.03609909310258757
767,0.03036148637488183
768,0.03609909310258757
769,0.0688915045350689
770,0.04476245943922123
771,0.03036148637488183
772,0.03609909310258757
773,0.03609909310258757
774,0.03609909310258757
775,0.03036148637488183
776,0.03609909310258757
777,0.0688915045350689
778,0.04476245943922123
779,0.03036148637488183
780,0.03609909310258757
781,0.03609909310258757
782,0.03609909310258757
783,0.03036148637488183
784,0.03609909310258757
785,0.0787924946340788
786,0.06456443963724104
787,0.025997121366952466
788,0.05590107330060737
789,0.05590107330060737
790,0.05590107330060737
791,0.025997121366952466
792,0.05590107330060737
793,0.0688915045350689
794,0.04476245943922123
795,0.03036148637488183
796,0.03609909310258757
797,0.03609909310258757
798,0.03609909310258757
799,0.03036148637488183
800,0.03609909310258757
801,0.0688915045350689
802,0.04476245943922123
803,0.03036148637488183
804,0.03609909310258757
805,0.03609909310258757
806,0.03609909310258757
807,0.03036148637488183
808,0.03609909310258757
809,0.0688915045350689
810,0.04476245943922123
811,0.03036148637488183
812,0.03609909310258757
813,0.03609909310258757
814,0.03609909310258757
815,0.03036148637488183
816,0.03609909310258757
817,0.0688915045350689
818,0.04476245943922123
819,0.03036148637488183
820,0.03609909310258757
821,0.03609909310258757
822,0.03609909310258757
823,0.03036148637488183
824,0.03609909310258757
825,0.0688915045350689
826,0.04476245943922123
827,0.03036148637488183
828,0.03609909310258757
829,0.03609909310258757
830,0.03609909310258757
831,0.03036148637488183
832,0.03609909310258757
833,0.0688915045350689
834,0.04476245943922123
835,0.03036148637488183
836,0.03609909310258757
837,0.03609909310258757
838,0.03609909310258757
839,0.03036148637488183
840,0.03609909310258757
841,0.0688915045350689
842,0.04476245943922123
843,0.03036148637488183
844,0.03609909310258757
845,0.03609909310258757
846,0.03609909310258757
847,0.03036148637488183
848,0.03609909310258757
849,0.0688915045350689
850,0.04476245943922123
851,0.03036148637488183
852,0.03609909310258757
853,0.03609909310258757
854,0.03609909310258757
855,0.03036148637488183
856,0.03609909310258757
857,0.0688915045350689
858,0.04476245943922123
859,0.03036148637488183
860,0.03609909310258757
861,0.03609909310258757
862,0.03609909310258757
863,0.03036148637488183
864,0.03609909310258757
865,0.0688915045350689
866,0.04476245943922123
867,0.03036148637488183
868,0.03609909310258757
869,0.03609909310258757
870,0.03609909310258757
871,0.03036148637488183
872,0.03609909310258757
873,0.0688915045350689
874,0.04476245943922123
875,0.03036148637488183
876,0.03609909310258757
877,0.03609909310258757
878,0.03609909310258757
879,0.03036148637488183
880,0.03609909310258757
881,0.0688915045350689
882,0.04476245943922123
883,0.03036148637488183
884,0.03609909310258757
885,0.03609909310258757
886,0.03609909310258757
887,0.03036148637488183
888,0.03609909310258757
889,0.0688915045350689
890,0.04476245943922123
891,0.03036148637488183
892,0.03609909310258757
893,0.03609909310258757
894,0.03609909310258757
895,0.03036148637488183
896,0.03609909310258757
897,0.0688915045350689
898,0.04476245943922123
899,0.03036148637488183
900,0.03609909310258757
901,0.03609909310258757
902,0.03609909310258757
903,0.03036148637488183
904,0.03609909310258757
905,0.0688915045350689
906,0.04476245943922123
907,0.03036148637488183
908,0.03609909310258757
909,0.03609909310258757
910,0.03609909310258757
911,0.03036148637488183
912,0.03609909310258757
913,0.0688915045350689
914,0.04476245943922123
915,0.03036148637488183
916,0.03609909310258757
917,0.03609909310258757
918,0.03609909310258757
919,0.03036148637488183
920,0.03609909310258757
921,0.0688915045350689
922,0.04476245943922123
923,0.03036148637488183
924,0.03609909310258757
925,0.03609909310258757
926,0.03609909310258757
927,0.03036148637488183
928,0.03609909310258757
929,0.0688915045350689
930,0.04476245943922123
931,0.03036148637488183
932,0.03609909310258757
933,0.03609909310258757
934,0.03609909310258757
935,0.03036148637488183
936,0.03609909310258757
937,0.0787924946340788
938,0.06456443963724104
939,0.025997121366952466
940,0.05590107330060737
941,0.05590107330060737
942,0.05590107330060737
943,0.025997121366952466
944,0.05590107330060737
945,0.0688915045350689
946,0.04476245943922123
947,0.03036148637488183
948,0.03609909310258757
949,0.03609909310258757
950,0.03609909310258757
951,0.03036148637488183
952,0.03609909310258757
953,0.0688915045350689
954,0.04476245943922123
955,0.03036148637488183
956,0.03609909310258757
957,0.03609909310258757
958,0.03609909310258757
959,0.03036148637488183
960,0.03609909310258757
961,0.0688915045350689
962,0.04476245943922123
963,0.03036148637488183
964,0.03609909310258757
965,0.03609909310258757
966,0.03609909310258757
967,0.03036148637488183
968,0.03609909310258757
969,0.0688915045350689
970,0.04476245943922123
971,0.03036148637488183
972,0.03609909310258757
973,0.03609909310258757
974,0.03609909310258757
975,0.03036148637488183
976,0.03609909310258757
977,0.0688915045350689
978,0.04476245943922123
979,0.03036148637488183
980,0.03609909310258757
981,0.03609909310258757
982,0.03609909310258757
983,0.03036148637488183
984,0.03609909310258757
985,0.0688915045350689
986,0.04476245943922123
987,0.03036148637488183
988,0.03609909310258757
989,0.03609909310258757
990,0.03609909310258757
991,0.03036148637488183
992,0.03609909310258757
993,0.0688915045350689
994,0.04476245943922123
995,0.03036148637488183
996,0.03609909310258757
997,0.03609909310258757
998,0.03609909310258757
999,0.03036148637488183
1000,0.03609909310258757
1001,0.0688915045350689
1002,0.04476245943922123
1003,0.03036148637488183
1004,0.03609909310258757
1005,0.03609909310258757
1006,0.03609909310258757
1007,0.03036148637488183
1008,0.03609909310258757
1009,0.0688915045350689
1010,0.04476245943922123
1011,0.03036148637488183
1012,0.03609909310258757
1013,0.03609909310258757
1014,0.03609909310258757
1015,0.03036148637488183
1016,0.03609909310258757
1017,0.0688915045350689
1018,0.04476245943922123
1019,0.03036148637488183
1020,0.03609909310258757
1021,0.03609909310258757
1022,0.03609909310258757
1023,0.03036148637488183
1024,0.03609909310258757
1025,0.0688915045350689
1026,0.04476245943922123
1027,0.03036148637488183
1028,0.03609909310258757
1029,0.03609909310258757
1030,0.03609909310258757
1031,0.03036148637488183
1032,0.03609909310258757
1033,0.0688915045350689
1034,0.04476245943922123
1035,0.03036148637488183
1036,0.03609909310258757
1037,0.03609909310258757
1038,0.03609909310258757
1039,0.03036148637488183
1040,0.03609909310258757
1041,0.0688915045350689
1042,0.04476245943922123
1043,0.03036148637488183
1044,0.03609909310258757
1045,0.03609909310258757
1046,0.03609909310258757
1047,0.03036148637488183
1048,0.03609909310258757
1049,0.0688915045350689
1050,0.04476245943922123
1051,0.03036148637488183
1052,0.03609909310258757
1053,0.03609909310258757
1054,0.03609909310258757
1055,0.03036148637488183
1056,0.03609909310258757
1057,0.0787924946340788
1058,0.06456443963724104
1059,0.025997121366952466
1060,0.05590107330060737
1061,0.05590107330060737
1062,0.05590107330060737
1063,0.025997121366952466
1064,0.05590107330060737
1065,0.0688915045350689
1066,0.04476245943922123
1067,0.03036148637488183
1068,0.03609909310258757
1069,0.03609909310258757
1070,0.03609909310258757
1071,0.03036148637488183
1072,0.03609909310258757
1073,0.0688915045350689
1074,0.04476245943922123
1075,0.03036148637488183
1076,0.03609909310258757
1077,0.03609909310258757
1078,0.03609909310258757
1079,0.03036148637488183
1080,0.03609909310258757
1081,0.0688915045350689
1082,0.04476245943922123
1083,0.03036148637488183
1084,0.03609909310258757
1085,0.03609909310258757
1086,0.03609909310258757
1087,0.03036148637488183
1088,0.03609909310258757
1089,0.0688915045350689
1090,0.04476245943922123
1091,0.03036148637488183
1092,0.03609909310258757
1093,0.03609909310258757
1094,0.03609909310258757
1095,0.03036148637488183
1096,0.03609909310258757
1097,0.0688915045350689
1098,0.04476245943922123
1099,0.03036148637488183
1100,0.03609909310258757
1101,0.03609909310258757
1102,0.03609909310258757
1103,0.03036148637488183
1104,0.03609909310258757
1105,0.0688915045350689
1106,0.04476245943922123
1107,0.03036148637488183
1108,0.03609909310258757
1109,0.03609909310258757
1110,0.03609909310258757
1111,0.03036148637488183
1112,0.03609909310258757
1113,0.0688915045350689
1114,0.04476245943922123
1115,0.03036148637488183
1116,0.03609909310258757
1117,0.03609909310258757
1118,0.03609909310258757
1119,0.03036148637488183
1120,0.03609909310258757
1121,0.0688915045350689
1122,0.04476245943922123
1123,0.03036148637488183
1124,0.03609909310258757
1125,0.03609909310258757
1126,0.03609909310258757
1127,0.03036148637488183
1128,0.03609909310258757
1129,0.0688915045350689
1130,0.04476245943922123
1131,0.03036148637488183
1132,0.03609909310258757
1133,0.03609909310258757
1134,0.03609909310258757
1135,0.03036148637488183
1136,0.03609909310258757
1137,0.0787924946340788
1138,0.06456443963724104
1139,0.025997121366952466
1140,0.05590107330060737
1141,0.05590107330060737
1142,0.05590107330060737
1143,0.025997121366952466
1144,0.05590107330060737
1145,0.0688915045350689
1146,0.04476245943922123
1147,0.03036148637488183
1148,0.03609909310258757
1149,0.03609909310258757
1150,0.03609909310258757
1151,0.03036148637488183
1152,0.03609909310258757
1153,0.0688915045350689
1154,0.04476245943922123
1155,0.03036148637488183
1156,0.03609909310258757
1157,0.03609909310258757
1158,0.03609909310258757
1159,0.03036148637488183
1160,0.03609909310258757
1161,0.0688915045350689
1162,0.04476245943922123
1163,0.03036148637488183
1164,0.03609909310258757
1165,0.03609909310258757
1166,0.03609909310258757
1167,0.03036148637488183
1168,0.03609909310258757
1169,0.0688915045350689
1170,0.04476245943922123
1171,0.03036148637488183
1172,0.03609909310258757
1173,0.03609909310258757
1174,0.03609909310258757
1175,0.03036148637488183
1176,0.03609909310258757
1177,0.0688915045350689
1178,0.04476245943922123
1179,0.03036148637488183
1180,0.03609909310258757
1181,0.03609909310258757
1182,0.03609909310258757
1183,0.03036148637488183
1184,0.03609909310258757
1185,0.0688915045350689
1186,0.04476245943922123
1187,0.03036148637488183
1188,0.03609909310258757
1189,0.03609909310258757
1190,0.03609909310258757
1191,0.03036148637488183
1192,0.03609909310258757
1193,0.0688915045350689
1194,0.04476245943922123
1195,0.03036148637488183
1196,0.03609909310258757
1197,0.03609909310258757
1198,0.03609909310258757
1199,0.03036148637488183
1200,0.03609909310258757
1201,0.0688915045350689
1202,0.04476245943922123
1203,0.03036148637488183
1204,0.03609909310258757
1205,0.03609909310258757
1206,0.03609909310258757
1207,0.03036148637488183
1208,0.03609909310258757
1209,0.0688915045350689
1210,0.04476245943922123
1211,0.03036148637488183
1212,0.03609909310258757
1213,0.03609909310258757
1214,0.03609909310258757
1215,0.03036148637488183
1216,0.03609909310258757
1217,0.0688915045350689
1218,0.04476245943922123
1219,0.03036148637488183
1220,0.03609909310258757
1221,0.03609909310258757
1222,0.03609909310258757
1223,0.03036148637488183
1224,0.03609909310258757
1225,0.0787924946340788
1226,0.06456443963724104
1227,0.025997121366952466
1228,0.05590107330060737
1229,0.05590107330060737
1230,0.05590107330060737
1231,0.025997121366952466
1232,0.05590107330060737
1233,0.0688915045350689
1234,0.04476245943922123
1235,0.03036148637488183
1236,0.03609909310258757
1237,0.03609909310258757
1238,0.03609909310258757
1239,0.03036148637488183
1240,0.03609909310258757
1241,0.0688915045350689
1242,0.04476245943922123
1243,0.03036148637488183
1244,0.03609909310258757
1245,0.03609909310258757
1246,0.03609909310258757
1247,0.03036148637488183
1248,0.03609909310258757
