Id,WnvPresent
168,0.0016509394177414561
169,0.3617509736700648
170,0.159847695380054
171,0.45125080731909906
172,0.0008632540172015719
173,0.0008632540172015719
174,0.0008632540172015719
175,0.45125080731909906
176,0.0008632540172015719
177,0.35965809589967923
178,0.15863258900660504
179,0.4490044007760213
180,0.0008554612956160417
181,0.0008554612956160417
182,0.0008554612956160417
183,0.4490044007760213
184,0.0008554612956160417
185,0.6413243178665116
186,0.3750827525945978
187,0.7217725217684354
188,0.0027182398788889728
189,0.0027182398788889728
190,0.0027182398788889728
191,0.7217725217684354
192,0.0027182398788889728
193,0.5318840716384708
194,0.27610209127199487
195,0.6224273369759422
196,0.0017290443379741492
197,0.0017290443379741492
198,0.0017290443379741492
199,0.6224273369759422
200,0.0017290443379741492
201,0.5353812583886353
202,0.27891955626625387
203,0.6257240842490368
204,0.0017534701524772266
205,0.0017534701524772266
206,0.0017534701524772266
207,0.6257240842490368
208,0.0017534701524772266
209,0.4206142212100051
210,0.19594373052496303
211,0.5129725413023662
212,0.0011054265817487254
213,0.0011054265817487254
214,0.0011054265817487254
215,0.5129725413023662
216,0.0011054265817487254
217,0.5328155134009805
218,0.27685051592606663
219,0.6233062126109635
220,0.0017355143048828673
221,0.0017355143048828673
222,0.0017355143048828673
223,0.6233062126109635
224,0.0017355143048828673
225,0.48757023613889816
226,0.24207835401861932
227,0.57991512385925
228,0.0014483299443465742
229,0.0014483299443465742
230,0.0014483299443465742
231,0.57991512385925
232,0.0014483299443465742
233,0.5600100013989712
234,0.29935176315057643
235,0.6487061814716273
236,0.0019364456147505779
237,0.0019364456147505779
238,0.0019364456147505779
239,0.6487061814716273
240,0.0019364456147505779
241,0.5224819846141813
242,0.2686268323461792
243,0.6135224071975665
244,0.001665144481118091
245,0.001665144481118091
246,0.001665144481118091
247,0.6135224071975665
248,0.001665144481118091
249,0.4466184878935168
250,0.21316833331225038
251,0.5393711631230502
252,0.001228774532501109
253,0.001228774532501109
254,0.001228774532501109
255,0.5393711631230502
256,0.001228774532501109
257,0.6310366612903194
258,0.3647230878472206
259,0.712758832932761
260,0.002600367372491158
261,0.002600367372491158
262,0.002600367372491158
263,0.712758832932761
264,0.002600367372491158
265,0.3971819877507802
266,0.1811152146296283
267,0.48873528519215137
268,0.0010033708410192486
269,0.0010033708410192486
270,0.0010033708410192486
271,0.48873528519215137
272,0.0010033708410192486
273,0.6208975617806234
274,0.35474883741017577
275,0.7038113848758093
276,0.0024904313562856993
277,0.0024904313562856993
278,0.0024904313562856993
279,0.7038113848758093
280,0.0024904313562856993
281,0.57203239196061
282,0.3097173272632609
283,0.6597773980755184
284,0.002033386161889315
285,0.002033386161889315
286,0.002033386161889315
287,0.6597773980755184
288,0.002033386161889315
289,0.3403275943217248
290,0.14761585818622516
291,0.42808210948086795
292,0.0007858172615247822
293,0.0007858172615247822
294,0.0007858172615247822
295,0.42808210948086795
296,0.0007858172615247822
297,0.5178402779771348
298,0.26498886539396954
299,0.6091035744038871
300,0.0016345137811284867
301,0.0016345137811284867
302,0.0016345137811284867
303,0.6091035744038871
304,0.0016345137811284867
305,0.6135663749309608
306,0.34767813857934815
307,0.6973019186045593
308,0.0024145204598689713
309,0.0024145204598689713
310,0.0024145204598689713
311,0.6973019186045593
312,0.0024145204598689713
313,0.48058212594275806
314,0.23698156499283016
315,0.5730836742952388
316,0.0014084218420142812
317,0.0014084218420142812
318,0.0014084218420142812
319,0.5730836742952388
320,0.0014084218420142812
321,0.590033332226748
322,0.3257466306577782
323,0.6761769223800695
324,0.002189123991480948
325,0.002189123991480948
326,0.002189123991480948
327,0.6761769223800695
328,0.002189123991480948
329,0.5735966120345631
330,0.311085646153988
331,0.661210851253842
332,0.002046399442641101
333,0.002046399442641101
334,0.002046399442641101
335,0.661210851253842
336,0.002046399442641101
337,0.4818914780507239
338,0.23793124396367213
339,0.5743663653855606
340,0.0014158176484436009
341,0.0014158176484436009
342,0.0014158176484436009
343,0.5743663653855606
344,0.0014158176484436009
345,0.5146581708819598
346,0.2625145656218622
347,0.606065584584269
348,0.0016138524463130397
349,0.0016138524463130397
350,0.0016138524463130397
351,0.606065584584269
352,0.0016138524463130397
353,0.4341310566400305
354,0.2047925840939846
355,0.5267589683083568
356,0.0011681309084700673
357,0.0011681309084700673
358,0.0011681309084700673
359,0.5267589683083568
360,0.0011681309084700673
361,0.5689343539266003
362,0.30702077757968377
363,0.6569336028162694
364,0.0020078903009522484
365,0.0020078903009522484
366,0.0020078903009522484
367,0.6569336028162694
368,0.0020078903009522484
369,0.6187786819978464
370,0.35269322933649067
371,0.7019334578964795
372,0.0024681925991220607
373,0.0024681925991220607
374,0.0024681925991220607
375,0.7019334578964795
376,0.0024681925991220607
377,0.6660317174462608
378,0.40100052340979486
379,0.7431576149149255
380,0.0030308576079630663
381,0.0030308576079630663
382,0.0030308576079630663
383,0.7431576149149255
384,0.0030308576079630663
385,0.5283587061387935
386,0.27328234031100945
387,0.6190955281584308
388,0.0017047871495416203
389,0.0017047871495416203
390,0.0017047871495416203
391,0.6190955281584308
392,0.0017047871495416203
393,0.5031812225206497
394,0.253721016987337
395,0.5950493994922745
396,0.0015415249576031262
397,0.0015415249576031262
398,0.0015415249576031262
399,0.5950493994922745
400,0.0015415249576031262
401,0.49023748918422017
402,0.24404222357120303
403,0.5825132859070468
404,0.001463849898801772
405,0.001463849898801772
406,0.001463849898801772
407,0.5825132859070468
408,0.001463849898801772
409,0.5184124277964756
410,0.2654354423022183
411,0.6096490622041532
412,0.0016382576030584818
413,0.0016382576030584818
414,0.0016382576030584818
415,0.6096490622041532
416,0.0016382576030584818
417,0.5885038575508776
418,0.32436020966236606
419,0.6747916921783138
420,0.0021753637974213885
421,0.0021753637974213885
422,0.0021753637974213885
423,0.6747916921783138
424,0.0021753637974213885
425,0.41731215712369313
426,0.1938154374191109
427,0.5095831234399854
428,0.0010905493676170031
429,0.0010905493676170031
430,0.0010905493676170031
431,0.5095831234399854
432,0.0010905493676170031
433,0.6117008265468759
434,0.3458973934563304
435,0.6956400877796294
436,0.0023956593293687784
437,0.0023956593293687784
438,0.0023956593293687784
439,0.6956400877796294
440,0.0023956593293687784
441,0.5253117258682781
442,0.2708615686414865
443,0.6162089402292201
444,0.0016841109641905594
445,0.0016841109641905594
446,0.0016841109641905594
447,0.6162089402292201
448,0.0016841109641905594
449,0.4238276379277165
450,0.1980273652942618
451,0.516262831856668
452,0.0011200676871156753
453,0.0011200676871156753
454,0.0011200676871156753
455,0.516262831856668
456,0.0011200676871156753
457,0.451155416191752
458,0.21626055222619486
459,0.5439241939846098
460,0.0012514890848611098
461,0.0012514890848611098
462,0.0012514890848611098
463,0.5439241939846098
464,0.0012514890848611098
465,0.5707578660650179
466,0.30860580817230404
467,0.6586082320813246
468,0.0020228528205798
469,0.0020228528205798
470,0.0020228528205798
471,0.6586082320813246
472,0.0020228528205798
473,0.5954536234404868
474,0.33069748497874996
475,0.6810739005046405
476,0.0022387232019862413
477,0.0022387232019862413
478,0.0022387232019862413
479,0.6810739005046405
480,0.0022387232019862413
481,0.5520329751592794
482,0.292618357228891
483,0.6413072357193649
484,0.0018749860564504883
485,0.0018749860564504883
486,0.0018749860564504883
487,0.6413072357193649
488,0.0018749860564504883
489,0.5160711089288154
490,0.2636112540090982
491,0.6074154037040365
492,0.0016229931807592724
493,0.0016229931807592724
494,0.0016229931807592724
495,0.6074154037040365
496,0.0016229931807592724
497,0.4683605892262194
498,0.22823289853373263
499,0.5610506873776547
500,0.0013411410732687148
501,0.0013411410732687148
502,0.0013411410732687148
503,0.5610506873776547
504,0.0013411410732687148
505,0.3985454105905007
506,0.18196081899619976
507,0.4901574435398762
508,0.001009091699287469
509,0.001009091699287469
510,0.001009091699287469
511,0.4901574435398762
512,0.001009091699287469
513,0.1985397047628639
514,0.07677204583814101
515,0.2643866454124099
516,0.0003774813671527181
517,0.0003774813671527181
518,0.0003774813671527181
519,0.2643866454124099
520,0.0003774813671527181
521,0.21567709604884563
522,0.0845070501762687
523,0.2851853088701647
524,0.0004190069705948219
525,0.0004190069705948219
526,0.0004190069705948219
527,0.2851853088701647
528,0.0004190069705948219
529,0.3992128707898371
530,0.18237554254691427
531,0.49085311731592274
532,0.001011901774144525
533,0.001011901774144525
534,0.001011901774144525
535,0.49085311731592274
536,0.001011901774144525
537,0.21537133782154064
538,0.0843672446886555
539,0.284816794512934
540,0.00041825022566147437
541,0.00041825022566147437
542,0.00041825022566147437
543,0.284816794512934
544,0.00041825022566147437
545,0.3572740712056585
546,0.157253842955966
547,0.4464410409717806
548,0.0008466461882968505
549,0.0008466461882968505
550,0.0008466461882968505
551,0.4464410409717806
552,0.0008466461882968505
553,0.3550373497863425
554,0.15596548273376357
555,0.4440317461995324
556,0.0008384348582315814
557,0.0008384348582315814
558,0.0008384348582315814
559,0.4440317461995324
560,0.0008384348582315814
561,0.16653343731143472
562,0.06285622542722745
563,0.2247419316893483
564,0.00030449147245251683
565,0.00030449147245251683
566,0.00030449147245251683
567,0.2247419316893483
568,0.00030449147245251683
569,0.3811204697259255
570,0.17130815248619408
571,0.4718695278686517
572,0.000937870298241306
573,0.000937870298241306
574,0.000937870298241306
575,0.4718695278686517
576,0.000937870298241306
577,0.37180576290312345
578,0.16574797998657056
579,0.4619925706502085
580,0.0009014147114206558
581,0.0009014147114206558
582,0.0009014147114206558
583,0.4619925706502085
584,0.0009014147114206558
585,0.3842972824469756
586,0.17322559927271192
587,0.4752219282365988
588,0.0009505552270044777
589,0.0009505552270044777
590,0.0009505552270044777
591,0.4752219282365988
592,0.0009505552270044777
593,0.22606642968258836
594,0.08929720545826646
595,0.2976522335465022
596,0.0004450749813687177
597,0.0004450749813687177
598,0.0004450749813687177
599,0.2976522335465022
600,0.0004450749813687177
601,0.1955198175479507
602,0.07542998897221954
603,0.2606909725124256
604,0.00037034688178692133
605,0.00037034688178692133
606,0.00037034688178692133
607,0.2606909725124256
608,0.00037034688178692133
609,0.4780453505990434
610,0.2351485192694342
611,0.5705950075230933
612,0.0013941982770858195
613,0.0013941982770858195
614,0.0013941982770858195
615,0.5705950075230933
616,0.0013941982770858195
617,0.1830645762793817
618,0.06995958373572188
619,0.24535027727822248
620,0.00034147773170806195
621,0.00034147773170806195
622,0.00034147773170806195
623,0.24535027727822248
624,0.00034147773170806195
625,0.28446968395607247
626,0.11774222870422951
627,0.36580803282621044
628,0.0006056740396527745
629,0.0006056740396527745
630,0.0006056740396527745
631,0.36580803282621044
632,0.0006056740396527745
633,0.4404702134464726
634,0.20901992428168403
635,0.5331762675822531
636,0.0011985788611011245
637,0.0011985788611011245
638,0.0011985788611011245
639,0.5331762675822531
640,0.0011985788611011245
641,0.3535295607126059
642,0.15509981390953587
643,0.4424052593066578
644,0.0008329315312731564
645,0.0008329315312731564
646,0.0008329315312731564
647,0.4424052593066578
648,0.0008329315312731564
649,0.2613646857928873
650,0.1061697286470855
651,0.33922868630998404
652,0.0005391092376291313
653,0.0005391092376291313
654,0.0005391092376291313
655,0.33922868630998404
656,0.0005391092376291313
657,0.2796545964300014
658,0.11529452766594514
659,0.3603094524519391
660,0.0005914504430731833
661,0.0005914504430731833
662,0.0005914504430731833
663,0.3603094524519391
664,0.0005914504430731833
665,0.2546970036197559
666,0.10290962038780219
667,0.3314660153988407
668,0.0005206656370780877
669,0.0005206656370780877
670,0.0005206656370780877
671,0.3314660153988407
672,0.0005206656370780877
673,0.2487808278934594
674,0.100045924535349
675,0.32454312911817
676,0.0005045743681477678
677,0.0005045743681477678
678,0.0005045743681477678
679,0.32454312911817
680,0.0005045743681477678
681,0.2354772194551036
682,0.09370384544412334
683,0.30885379686287395
684,0.0004692980347735711
685,0.0004692980347735711
686,0.0004692980347735711
687,0.30885379686287395
688,0.0004692980347735711
689,0.3915132532418825
690,0.177621623577965
691,0.48280641042010564
692,0.0009798592960022882
693,0.0009798592960022882
694,0.0009798592960022882
695,0.48280641042010564
696,0.0009798592960022882
697,0.24800801105776005
698,0.09967383648341727
699,0.3236363549765888
700,0.0005024910607650796
701,0.0005024910607650796
702,0.0005024910607650796
703,0.3236363549765888
704,0.0005024910607650796
705,0.3680768968933377
706,0.16354765985450181
707,0.4580186816111016
708,0.0008871213088273676
709,0.0008871213088273676
710,0.0008871213088273676
711,0.4580186816111016
712,0.0008871213088273676
713,0.31846313489205036
714,0.13558750195968416
715,0.40403285461398314
716,0.000711794624223535
717,0.000711794624223535
718,0.000711794624223535
719,0.40403285461398314
720,0.000711794624223535
721,0.28740721905484384
722,0.11924500046375143
723,0.36915216558627734
724,0.0006144456167076294
725,0.0006144456167076294
726,0.0006144456167076294
727,0.36915216558627734
728,0.0006144456167076294
729,0.4101491844037149
730,0.1892427736340302
731,0.5022013825164824
732,0.0010588481961745415
733,0.0010588481961745415
734,0.0010588481961745415
735,0.5022013825164824
736,0.0010588481961745415
737,0.2580018525505312
738,0.10452114249649638
739,0.33531882318646566
740,0.0005297658957256654
741,0.0005297658957256654
742,0.0005297658957256654
743,0.33531882318646566
744,0.0005297658957256654
745,0.3043384013102557
746,0.12804987969034662
747,0.3882750413056159
748,0.0006664434806078977
749,0.0006664434806078977
750,0.0006664434806078977
751,0.3882750413056159
752,0.0006664434806078977
753,0.2701348747197142
754,0.11051143558195832
755,0.34937579277445174
756,0.000563880677033072
757,0.000563880677033072
758,0.000563880677033072
759,0.34937579277445174
760,0.000563880677033072
761,0.29046138569954233
762,0.1208151441605739
763,0.37262076846552195
764,0.0006236423066173735
765,0.0006236423066173735
766,0.0006236423066173735
767,0.37262076846552195
768,0.0006236423066173735
769,0.32033070885127635
770,0.13659757764751634
771,0.40610322783893776
772,0.0007179317326139991
773,0.0007179317326139991
774,0.0007179317326139991
775,0.40610322783893776
776,0.0007179317326139991
777,0.38470383351727994
778,0.17347176826673563
779,0.47565035938000105
780,0.0009521880052802163
781,0.0009521880052802163
782,0.0009521880052802163
783,0.47565035938000105
784,0.0009521880052802163
785,0.39507606829164404
786,0.179813190112616
787,0.48653572742894663
788,0.000994585052110378
789,0.000994585052110378
790,0.000994585052110378
791,0.48653572742894663
792,0.000994585052110378
793,0.3975966184145516
794,0.18137215119864616
795,0.48916793480168946
796,0.001005107878599544
797,0.001005107878599544
798,0.001005107878599544
799,0.48916793480168946
800,0.001005107878599544
801,0.3202967017115487
802,0.13657915645759391
803,0.40606555510765685
804,0.0007178196796248841
805,0.0007178196796248841
806,0.0007178196796248841
807,0.40606555510765685
808,0.0007178196796248841
809,0.40853312371910644
810,0.18821937844949221
811,0.5005303982900868
812,0.0010518018811824258
813,0.0010518018811824258
814,0.0010518018811824258
815,0.5005303982900868
816,0.0010518018811824258
817,0.40363701111019945
818,0.18513716802959754
819,0.4954553107484446
820,0.0010306864705601116
821,0.0010306864705601116
822,0.0010306864705601116
823,0.4954553107484446
824,0.0010306864705601116
825,0.24846698808615303
826,0.0998947649308057
827,0.3241749579658701
828,0.0005037278243713467
829,0.0005037278243713467
830,0.0005037278243713467
831,0.3241749579658701
832,0.0005037278243713467
833,0.2625334421481915
834,0.10674478580570547
835,0.3405850810156941
836,0.0005423764390202157
837,0.0005423764390202157
838,0.0005423764390202157
839,0.3405850810156941
840,0.0005423764390202157
841,0.21630233862046996
842,0.0847931437941751
843,0.28593859274933486
844,0.00042055626704831455
845,0.00042055626704831455
846,0.00042055626704831455
847,0.28593859274933486
848,0.00042055626704831455
849,0.24289309695267355
850,0.09722264487477761
851,0.3176204812194562
852,0.0004888096327269652
853,0.0004888096327269652
854,0.0004888096327269652
855,0.3176204812194562
856,0.0004888096327269652
857,0.23271418963058474
858,0.09240328711337988
859,0.3055739129018318
860,0.00046212459431195496
861,0.00046212459431195496
862,0.00046212459431195496
863,0.3055739129018318
864,0.00046212459431195496
865,0.2264608028751329
866,0.08948057030128229
867,0.298123383231569
868,0.00044607827578477016
869,0.00044607827578477016
870,0.00044607827578477016
871,0.298123383231569
872,0.00044607827578477016
873,0.27620116364237046
874,0.11355081989627507
875,0.3563527376501786
876,0.0005813654182889231
877,0.0005813654182889231
878,0.0005813654182889231
879,0.3563527376501786
880,0.0005813654182889231
881,0.23258168294638348
882,0.09234105810622512
883,0.30541643357855425
884,0.00046178187289296643
885,0.00046178187289296643
886,0.00046178187289296643
887,0.30541643357855425
888,0.00046178187289296643
889,0.257457920174894
890,0.10425532142763658
891,0.3346854116127148
892,0.0005282625615536559
893,0.0005282625615536559
894,0.0005282625615536559
895,0.3346854116127148
896,0.0005282625615536559
897,0.2579623781881062
898,0.10450184347813389
899,0.33527286448852317
900,0.0005296567214589313
901,0.0005296567214589313
902,0.0005296567214589313
903,0.33527286448852317
904,0.0005296567214589313
905,0.3460446832526103
906,0.1508358471042882
907,0.4343028314610241
908,0.0008059870385229588
909,0.0008059870385229588
910,0.0008059870385229588
911,0.4343028314610241
912,0.0008059870385229588
913,0.4142026656902611
914,0.1918230409326368
915,0.5063835980909928
916,0.0010766927123183618
917,0.0010766927123183618
918,0.0010766927123183618
919,0.5063835980909928
920,0.0010766927123183618
921,0.3125074216669884
922,0.13238748659002855
923,0.39741000033275425
924,0.0006924455374654493
925,0.0006924455374654493
926,0.0006924455374654493
927,0.39741000033275425
928,0.0006924455374654493
929,0.33106083770554084
930,0.1424632188655102
931,0.4179397502109636
932,0.0007538549620116292
933,0.0007538549620116292
934,0.0007538549620116292
935,0.4179397502109636
936,0.0007538549620116292
937,0.31814777870285266
938,0.13541725547376338
939,0.4036829530852192
940,0.0007107616301082965
941,0.0007107616301082965
942,0.0007107616301082965
943,0.4036829530852192
944,0.0007107616301082965
945,0.2890431989377769
946,0.1200850752249262
947,0.3710111913656156
948,0.0006193620647633377
949,0.0006193620647633377
950,0.0006193620647633377
951,0.3710111913656156
952,0.0006193620647633377
953,0.2267945979154174
954,0.08963585756728788
955,0.2985220426482067
956,0.00044692825614047767
957,0.00044692825614047767
958,0.00044692825614047767
959,0.2985220426482067
960,0.00044692825614047767
961,0.22667230761244608
962,0.08957895657786648
963,0.29837600104457174
964,0.00044661676940344866
965,0.00044661676940344866
966,0.00044661676940344866
967,0.29837600104457174
968,0.00044661676940344866
969,0.2723822554406509
970,0.11163394989470633
971,0.35196450822797937
972,0.0005703243303543504
973,0.0005703243303543504
974,0.0005703243303543504
975,0.35196450822797937
976,0.0005703243303543504
977,0.2646765828610798
978,0.10780207923685388
979,0.3430689749685924
980,0.0005483944121251343
981,0.0005483944121251343
982,0.0005483944121251343
983,0.3430689749685924
984,0.0005483944121251343
985,0.2641998766647573
986,0.10756658603116298
987,0.34251684477521027
988,0.0005470527881963899
989,0.0005470527881963899
990,0.0005470527881963899
991,0.34251684477521027
992,0.0005470527881963899
993,0.2776992928378076
994,0.1143060506660833
995,0.35807053975490294
996,0.0005857285715180162
997,0.0005857285715180162
998,0.0005857285715180162
999,0.35807053975490294
1000,0.0005857285715180162
1001,0.36617016622301024
1002,0.1624281071445019
1003,0.4559822285908437
1004,0.0008798773022922181
1005,0.0008798773022922181
1006,0.0008798773022922181
1007,0.4559822285908437
1008,0.0008798773022922181
1009,0.29501278940512415
1010,0.12316971971694726
1011,0.377774132644901
1012,0.0006374950036422345
1013,0.0006374950036422345
1014,0.0006374950036422345
1015,0.377774132644901
1016,0.0006374950036422345
1017,0.36425630574515444
1018,0.1613081307435254
1019,0.45393513638174443
1020,0.0008726498003366489
1021,0.0008726498003366489
1022,0.0008726498003366489
1023,0.45393513638174443
1024,0.0008726498003366489
1025,0.24467569967434052
1026,0.09807465343747648
1027,0.31971991505671044
1028,0.0004935567645277481
1029,0.0004935567645277481
1030,0.0004935567645277481
1031,0.31971991505671044
1032,0.0004935567645277481
1033,0.23874922858475012
1034,0.09525131899426761
1035,0.3127283288415219
1036,0.00047786010954285806
1037,0.00047786010954285806
1038,0.00047786010954285806
1039,0.3127283288415219
1040,0.00047786010954285806
1041,0.2652185004935127
1042,0.1080700068379545
1043,0.343696376821084
1044,0.0005499216745858763
1045,0.0005499216745858763
1046,0.0005499216745858763
1047,0.343696376821084
1048,0.0005499216745858763
1049,0.2490405903697179
1050,0.10017109515009358
1051,0.3248477903235545
1052,0.0005052755791709677
1053,0.0005052755791709677
1054,0.0005052755791709677
1055,0.3248477903235545
1056,0.0005052755791709677
1057,0.43475659646398773
1058,0.2052075062141429
1059,0.5273935830525702
1060,0.00117110518413879
1061,0.00117110518413879
1062,0.00117110518413879
1063,0.5273935830525702
1064,0.00117110518413879
1065,0.2530134434515782
1066,0.10209194700020545
1067,0.3294993511159193
1068,0.0005160606675969101
1069,0.0005160606675969101
1070,0.0005160606675969101
1071,0.3294993511159193
1072,0.0005160606675969101
1073,0.2949193059793756
1074,0.12312117986076442
1075,0.37766847304265033
1076,0.0006372086815145841
1077,0.0006372086815145841
1078,0.0006372086815145841
1079,0.37766847304265033
1080,0.0006372086815145841
1081,0.37690296891606584
1082,0.16877925267673335
1083,0.4674062366248488
1084,0.0009212292863591225
1085,0.0009212292863591225
1086,0.0009212292863591225
1087,0.4674062366248488
1088,0.0009212292863591225
1089,0.2200216750042704
1090,0.0865007614502829
1091,0.2904116142264183
1092,0.00042982369265312027
1093,0.00042982369265312027
1094,0.00042982369265312027
1095,0.2904116142264183
1096,0.00042982369265312027
1097,0.3865214105846315
1098,0.17457450944485606
1099,0.4775641205336517
1100,0.000959514102958956
1101,0.000959514102958956
1102,0.000959514102958956
1103,0.4775641205336517
1104,0.000959514102958956
1105,0.2349567069682135
1106,0.09345840767784622
1107,0.30823648184743774
1108,0.00046794271521865893
1109,0.00046794271521865893
1110,0.00046794271521865893
1111,0.30823648184743774
1112,0.00046794271521865893
1113,0.2446066965819601
1114,0.09804162805462567
1115,0.31963870424089974
1116,0.0004933725909301983
1117,0.0004933725909301983
1118,0.0004933725909301983
1119,0.31963870424089974
1120,0.0004933725909301983
1121,0.3111754126130521
1122,0.13167616357532777
1123,0.3959245155660315
1124,0.000688163752504044
1125,0.000688163752504044
1126,0.000688163752504044
1127,0.3959245155660315
1128,0.000688163752504044
1129,0.39737335530899176
1130,0.1812337765688191
1131,0.4889349862138921
1132,0.0010041722525577037
1133,0.0010041722525577037
1134,0.0010041722525577037
1135,0.4889349862138921
1136,0.0010041722525577037
1137,0.33079265404829283
1138,0.14231530999852063
1139,0.41764512819859856
1140,0.0007529431097589803
1141,0.0007529431097589803
1142,0.0007529431097589803
1143,0.41764512819859856
1144,0.0007529431097589803
1145,0.2689821114846036
1146,0.10993724071242267
1147,0.3480461311508568
1148,0.0005605908342843643
1149,0.0005605908342843643
1150,0.0005605908342843643
1151,0.3480461311508568
1152,0.0005605908342843643
1153,0.2923656050227344
1154,0.1217981030992877
1155,0.37477910999165054
1156,0.000629416372835197
1157,0.000629416372835197
1158,0.000629416372835197
1159,0.37477910999165054
1160,0.000629416372835197
1161,0.38716525626145265
1162,0.17496599660936582
1163,0.47824139726987885
1164,0.000962119645492683
1165,0.000962119645492683
1166,0.000962119645492683
1167,0.47824139726987885
1168,0.000962119645492683
1169,0.26725079290884013
1170,0.10907687459756205
1171,0.34604681394419295
1172,0.0005556692737109578
1173,0.0005556692737109578
1174,0.0005556692737109578
1175,0.34604681394419295
1176,0.0005556692737109578
1177,0.3656696852454963
1178,0.16213486630586643
1179,0.4554471999099389
1180,0.0008779830850081024
1181,0.0008779830850081024
1182,0.0008779830850081024
1183,0.4554471999099389
1184,0.0008779830850081024
1185,0.3627771458805683
1186,0.16044510838553194
1187,0.4523509260188165
1188,0.0008670935737483774
1189,0.0008670935737483774
1190,0.0008670935737483774
1191,0.4523509260188165
1192,0.0008670935737483774
1193,0.3820320536233897
1194,0.17185725275331756
1195,0.4728323345997838
1196,0.0009414969188372704
1197,0.0009414969188372704
1198,0.0009414969188372704
1199,0.4728323345997838
1200,0.0009414969188372704
1201,0.36248266094690584
1202,0.1602735565100945
1203,0.45203530986900825
1204,0.0008659904585469592
1205,0.0008659904585469592
1206,0.0008659904585469592
1207,0.45203530986900825
1208,0.0008659904585469592
