Id,WnvPresent
269,0.39788367938656033
270,0.39788367938656033
271,0.5678148323792789
272,0.39788367938656033
273,0.5814677631194702
274,0.40449305754540366
275,0.6354245815179939
276,0.4671294217974885
277,0.4671294217974885
278,0.4671294217974885
279,0.6354245815179939
280,0.4671294217974885
281,0.592673534388933
282,0.4156755499908667
283,0.6460650546232825
284,0.47865170802278995
285,0.47865170802278995
286,0.47865170802278995
287,0.6460650546232825
288,0.47865170802278995
289,0.5181897900189213
290,0.34461639831077506
291,0.5743324178400704
292,0.4042753024591811
293,0.4042753024591811
294,0.4042753024591811
295,0.5743324178400704
296,0.4042753024591811
297,0.5040658692951787
298,0.3319638404686726
299,0.5604582849342059
300,0.39073826804490047
301,0.39073826804490047
302,0.39073826804490047
303,0.5604582849342059
304,0.39073826804490047
305,0.5865553231311088
306,0.40954737629303206
307,0.6402620347969414
308,0.47234561027606853
309,0.47234561027606853
310,0.47234561027606853
311,0.6402620347969414
312,0.47234561027606853
313,0.5008186179634263
314,0.32908958380234987
315,0.5572559536667453
316,0.3876504222604979
317,0.3876504222604979
318,0.3876504222604979
319,0.5572559536667453
320,0.3876504222604979
321,0.5848781332255555
322,0.40787700227577
323,0.6386685012093403
324,0.47062325638532604
325,0.47062325638532604
326,0.47062325638532604
327,0.6386685012093403
328,0.47062325638532604
329,0.5874248867612888
330,0.41041501700142363
331,0.6410877596932628
332,0.4732396613120638
333,0.4732396613120638
334,0.4732396613120638
335,0.6410877596932628
336,0.4732396613120638
337,0.5232366018315487
338,0.3491979249984904
339,0.5792686273035985
340,0.40915481305453544
341,0.40915481305453544
342,0.40915481305453544
343,0.5792686273035985
344,0.40915481305453544
345,0.5085692967546367
346,0.3359713190630608
347,0.5648916581802085
348,0.39503570273424427
349,0.39503570273424427
350,0.39503570273424427
351,0.5648916581802085
352,0.39503570273424427
353,0.5254294487290353
354,0.3511986748420023
355,0.5814099313479935
356,0.4112819937958873
357,0.4112819937958873
358,0.4112819937958873
359,0.5814099313479935
360,0.4112819937958873
361,0.5523476466879904
362,0.3762679418210025
363,0.6075246601883038
364,0.4377464283883077
365,0.4377464283883077
366,0.4377464283883077
367,0.6075246601883038
368,0.4377464283883077
369,0.5525081714935602
370,0.3764203238336161
371,0.6076794525409637
372,0.4379062280736919
373,0.4379062280736919
374,0.4379062280736919
375,0.6076794525409637
376,0.4379062280736919
377,0.5620213838209414
378,0.38551361105388876
379,0.616833180949602
380,0.4474191197875396
381,0.4474191197875396
382,0.4474191197875396
383,0.616833180949602
384,0.4474191197875396
385,0.5790471794151234
386,0.4021013963874636
387,0.6331191613883926
388,0.4646563832276617
389,0.4646563832276617
390,0.4646563832276617
391,0.6331191613883926
392,0.4646563832276617
393,0.5153172563998643
394,0.3420230231456788
395,0.5715178300714602
396,0.4015080150939624
397,0.4015080150939624
398,0.4015080150939624
399,0.5715178300714602
400,0.4015080150939624
401,0.5189085406919196
402,0.3452669203106367
403,0.575036100961279
404,0.40496885389494097
405,0.40496885389494097
406,0.40496885389494097
407,0.575036100961279
408,0.40496885389494097
409,0.5164426170263753
410,0.34303778642729216
411,0.5726209228785427
412,0.4025912802858221
413,0.4025912802858221
414,0.4025912802858221
415,0.5726209228785427
416,0.4025912802858221
417,0.5951898443976106
418,0.41821194268425027
419,0.6484471769085792
420,0.48125588208864967
421,0.48125588208864967
422,0.48125588208864967
423,0.6484471769085792
424,0.48125588208864967
425,0.5054524721438587
426,0.33319509071310005
427,0.5618242775939786
428,0.3920595750294661
429,0.3920595750294661
430,0.3920595750294661
431,0.5618242775939786
432,0.3920595750294661
433,0.5721087841731538
434,0.39529224747846686
435,0.626497131860845
436,0.4575986640782554
437,0.4575986640782554
438,0.4575986640782554
439,0.626497131860845
440,0.4575986640782554
441,0.5773796289887552
442,0.40045865455035234
443,0.6315295067862677
444,0.46295596244123666
445,0.46295596244123666
446,0.46295596244123666
447,0.6315295067862677
448,0.46295596244123666
449,0.5736481867275081
450,0.39679707666922154
451,0.6279681049718215
452,0.45916058325173503
453,0.45916058325173503
454,0.45916058325173503
455,0.6279681049718215
456,0.45916058325173503
457,0.49760094130374494
458,0.32625412479126475
459,0.5540781534914597
460,0.38459964061619595
461,0.38459964061619595
462,0.38459964061619595
463,0.5540781534914597
464,0.38459964061619595
465,0.5906322047719194
466,0.4136247939147232
467,0.6441306345815383
468,0.4765436429161432
469,0.4765436429161432
470,0.4765436429161432
471,0.6441306345815383
472,0.4765436429161432
473,0.5878769169643586
474,0.41086648310250706
475,0.6415168753625652
476,0.4737047103923748
477,0.4737047103923748
478,0.4737047103923748
479,0.6415168753625652
480,0.4737047103923748
481,0.6027911174514071
482,0.42593114258111964
483,0.6556270295352521
484,0.4891603478139978
485,0.4891603478139978
486,0.4891603478139978
487,0.6556270295352521
488,0.4891603478139978
489,0.5228936212682715
490,0.34888554360197166
491,0.5789335177185221
492,0.408822489029859
493,0.408822489029859
494,0.408822489029859
495,0.5789335177185221
496,0.408822489029859
497,0.5354817417934491
498,0.36044939881829796
499,0.591199021213883
500,0.42108817822743133
501,0.42108817822743133
502,0.42108817822743133
503,0.591199021213883
504,0.42108817822743133
505,0.49516416223025
506,0.3241151112519314
507,0.5516684973734755
508,0.38229515145383347
509,0.38229515145383347
510,0.38229515145383347
511,0.5516684973734755
512,0.38229515145383347
513,0.4367846047712864
514,0.2749199593094847
515,0.4931345291333883
516,0.32856207128935183
517,0.32856207128935183
518,0.32856207128935183
519,0.4931345291333883
520,0.32856207128935183
521,0.4318292064407
522,0.27091760784667257
523,0.4880938611458438
524,0.32412788125862946
525,0.32412788125862946
526,0.32412788125862946
527,0.4880938611458438
528,0.32412788125862946
529,0.3998651521886069
530,0.24571330550984727
531,0.45530247713389643
532,0.295982924578142
533,0.295982924578142
534,0.295982924578142
535,0.45530247713389643
536,0.295982924578142
537,0.4298498152451108
538,0.2693261646542207
539,0.4860772062817071
540,0.32236206931271727
541,0.32236206931271727
542,0.32236206931271727
543,0.4860772062817071
544,0.32236206931271727
545,0.4030950716846743
546,0.24821305466444962
547,0.4586379758379741
548,0.2987915045980312
549,0.2987915045980312
550,0.2987915045980312
551,0.4586379758379741
552,0.2987915045980312
553,0.4087438567006059
554,0.2526099268024882
555,0.46445946710504404
556,0.3037223635933642
557,0.3037223635933642
558,0.3037223635933642
559,0.46445946710504404
560,0.3037223635933642
561,0.4328404460132938
562,0.2717322466720847
563,0.4891234317192661
564,0.32503119140018594
565,0.32503119140018594
566,0.32503119140018594
567,0.4891234317192661
568,0.32503119140018594
569,0.462772273842431
570,0.29634432882089695
571,0.5193831214819145
572,0.3521365707296329
573,0.3521365707296329
574,0.3521365707296329
575,0.5193831214819145
576,0.3521365707296329
577,0.43741346302046946
578,0.2754297394121774
579,0.49377339029601797
580,0.3291261690606741
581,0.3291261690606741
582,0.3291261690606741
583,0.49377339029601797
584,0.3291261690606741
585,0.46491127608221183
586,0.29814098350155344
587,0.521529769615645
588,0.3541012591146436
589,0.3541012591146436
590,0.3541012591146436
591,0.521529769615645
592,0.3541012591146436
593,0.43303663522142055
594,0.27189041889081456
595,0.4893231220077077
596,0.32520653430194413
597,0.32520653430194413
598,0.32520653430194413
599,0.4893231220077077
600,0.32520653430194413
601,0.4273052700409321
602,0.26728638597988824
603,0.4834820656277518
604,0.32009658323246176
605,0.32009658323246176
606,0.32009658323246176
607,0.4834820656277518
608,0.32009658323246176
609,0.40333428920400205
610,0.24839860707858655
611,0.45888481504751477
612,0.298999829306368
613,0.298999829306368
614,0.298999829306368
615,0.45888481504751477
616,0.298999829306368
617,0.43628094551469676
618,0.27451197514943865
619,0.4926227256863098
620,0.32811050442959333
621,0.32811050442959333
622,0.32811050442959333
623,0.4926227256863098
624,0.32811050442959333
625,0.43774125916069145
626,0.2756956327212667
627,0.49410632755762995
628,0.3294203322123526
629,0.3294203322123526
630,0.3294203322123526
631,0.49410632755762995
632,0.3294203322123526
633,0.40309345647045486
634,0.24821180199517875
635,0.45863630906888586
636,0.29879009812118723
637,0.29879009812118723
638,0.29879009812118723
639,0.45863630906888586
640,0.29879009812118723
641,0.45456959640422545
642,0.28950192843167
643,0.5111317019828155
644,0.3446369021148424
645,0.3446369021148424
646,0.3446369021148424
647,0.5111317019828155
648,0.3446369021148424
649,0.4317796657051191
650,0.2708777263668228
651,0.48804341010269703
652,0.3240836486033918
653,0.3240836486033918
654,0.3240836486033918
655,0.48804341010269703
656,0.3240836486033918
657,0.44111706709217147
658,0.2784406264612355
659,0.49753217541200234
660,0.3324547161572759
661,0.3324547161572759
662,0.3324547161572759
663,0.49753217541200234
664,0.3324547161572759
665,0.43744077720417507
666,0.2754518910524178
667,0.4938011347818084
668,0.32915067747599347
669,0.32915067747599347
670,0.32915067747599347
671,0.4938011347818084
672,0.32915067747599347
673,0.43852458425709456
674,0.27633149545204205
675,0.4949017358313568
676,0.33012362938596157
677,0.33012362938596157
678,0.33012362938596157
679,0.4949017358313568
680,0.33012362938596157
681,0.4267387222243711
682,0.2668331489620408
683,0.4829038399213665
684,0.31959285578327473
685,0.31959285578327473
686,0.31959285578327473
687,0.4829038399213665
688,0.31959285578327473
689,0.4600961702572901
690,0.2941037683760252
691,0.5166945056904187
692,0.349683811739533
693,0.349683811739533
694,0.349683811739533
695,0.5166945056904187
696,0.349683811739533
697,0.43872667336211885
698,0.2764956474174071
699,0.495106895962223
700,0.3303051509065908
701,0.3303051509065908
702,0.3303051509065908
703,0.495106895962223
704,0.3303051509065908
705,0.40439309344197794
706,0.2492205701802271
707,0.45997702649365
708,0.2999224175421669
709,0.2999224175421669
710,0.2999224175421669
711,0.45997702649365
712,0.2999224175421669
713,0.3866234000821179
714,0.2355725658979787
715,0.44157568603011366
716,0.2845501792775747
717,0.2845501792775747
718,0.2845501792775747
719,0.44157568603011366
720,0.2845501792775747
721,0.5044606790992352
722,0.33231417702002847
723,0.5608473133752416
724,0.39111431686037196
725,0.39111431686037196
726,0.39111431686037196
727,0.5608473133752416
728,0.39111431686037196
729,0.40800479635772907
730,0.2520328369766057
731,0.46369867295620465
732,0.3030758573055086
733,0.3030758573055086
734,0.3030758573055086
735,0.46369867295620465
736,0.3030758573055086
737,0.42998809122701376
738,0.26943720535022003
739,0.4862181449281093
740,0.3224853254969432
741,0.3224853254969432
742,0.3224853254969432
743,0.4862181449281093
744,0.3224853254969432
745,0.438347077594578
746,0.2761873472439737
747,0.49472151604424114
748,0.32996421507769486
749,0.32996421507769486
750,0.32996421507769486
751,0.49472151604424114
752,0.32996421507769486
753,0.4273414013896544
754,0.26731530237153434
755,0.4835189366271901
756,0.3201287167208037
757,0.3201287167208037
758,0.3201287167208037
759,0.4835189366271901
760,0.3201287167208037
761,0.42309103040611395
762,0.2639230228423738
763,0.47917735547852397
764,0.3163556067176604
765,0.3163556067176604
766,0.3163556067176604
767,0.47917735547852397
768,0.3163556067176604
769,0.42901410478604907
770,0.2686554863351442
771,0.4852252128696921
772,0.3216174533988748
773,0.3216174533988748
774,0.3216174533988748
775,0.4852252128696921
776,0.3216174533988748
777,0.4306242812249915
778,0.26994834858801803
779,0.48686647030681884
780,0.323052604025362
781,0.323052604025362
782,0.323052604025362
783,0.48686647030681884
784,0.323052604025362
785,0.48087627861153276
786,0.3117152957665724
787,0.5374860612940892
788,0.36888432376434865
789,0.36888432376434865
790,0.36888432376434865
791,0.5374860612940892
792,0.36888432376434865
793,0.425501923982111
794,0.2658448784375429
795,0.4816410255693715
796,0.3184940651895448
797,0.3184940651895448
798,0.3184940651895448
799,0.4816410255693715
800,0.3184940651895448
801,0.41630212648463555
802,0.2585435382975866
803,0.47222514820271566
804,0.3103580141095406
805,0.3103580141095406
806,0.3103580141095406
807,0.47222514820271566
808,0.3103580141095406
809,0.44441661155016754
810,0.2811354512886044
811,0.5008755182665894
812,0.33542928871166566
813,0.33542928871166566
814,0.33542928871166566
815,0.5008755182665894
816,0.33542928871166566
817,0.437103702110145
818,0.2751785808873906
819,0.49345872518352824
820,0.3288482686406058
821,0.3288482686406058
822,0.3288482686406058
823,0.49345872518352824
824,0.3288482686406058
825,0.40301439153427954
826,0.24815048686351918
827,0.4585547189959274
828,0.29872125331322574
829,0.29872125331322574
830,0.29872125331322574
831,0.4585547189959274
832,0.29872125331322574
833,0.4236594341759521
834,0.26437558408155715
835,0.47975844797267503
836,0.3168593735752272
837,0.3168593735752272
838,0.3168593735752272
839,0.47975844797267503
840,0.3168593735752272
841,0.4054244638718165
842,0.2500223149521284
843,0.46104042548179
844,0.3008219164582096
845,0.3008219164582096
846,0.3008219164582096
847,0.46104042548179
848,0.3008219164582096
849,0.4101052224421948
850,0.25367438298678313
851,0.46586018860922096
852,0.30491433032347093
853,0.30491433032347093
854,0.30491433032347093
855,0.46586018860922096
856,0.30491433032347093
857,0.4014859981924142
858,0.24696643770966542
859,0.45697692711310567
860,0.29739135056996774
861,0.29739135056996774
862,0.29739135056996774
863,0.45697692711310567
864,0.29739135056996774
865,0.39339714245452473
866,0.24073853918213733
867,0.44860805513011137
868,0.29038220523731845
869,0.29038220523731845
870,0.29038220523731845
871,0.44860805513011137
872,0.29038220523731845
873,0.4001821694726794
874,0.24595819723422752
875,0.4556300773251803
876,0.29625823965306325
877,0.29625823965306325
878,0.29625823965306325
879,0.4556300773251803
880,0.29625823965306325
881,0.4163469665273843
882,0.25857891368974967
883,0.47227113811697524
884,0.31039751113829367
885,0.31039751113829367
886,0.31039751113829367
887,0.47227113811697524
888,0.31039751113829367
889,0.41681149338255885
890,0.25894551137131666
891,0.47274752138642573
892,0.3108067771636052
893,0.3108067771636052
894,0.3108067771636052
895,0.47274752138642573
896,0.3108067771636052
897,0.39608171252280805
898,0.24279832729470388
899,0.45138902905955586
900,0.29270300235019436
901,0.29270300235019436
902,0.29270300235019436
903,0.45138902905955586
904,0.29270300235019436
905,0.43323404549683403
906,0.27204961668404765
907,0.48952403702335495
908,0.3253829990275984
909,0.3253829990275984
910,0.3253829990275984
911,0.48952403702335495
912,0.3253829990275984
913,0.4351225168260207
914,0.27357462663572596
915,0.4914451168199782
916,0.3270726484052516
917,0.3270726484052516
918,0.3270726484052516
919,0.4914451168199782
920,0.3270726484052516
921,0.4354705207224327
922,0.2738560657480965
923,0.4917989483308402
924,0.32738431993908546
925,0.32738431993908546
926,0.32738431993908546
927,0.4917989483308402
928,0.32738431993908546
929,0.38693785495949085
930,0.23581139704684684
931,0.44190263563954113
932,0.2848201643942351
933,0.2848201643942351
934,0.2848201643942351
935,0.44190263563954113
936,0.2848201643942351
937,0.4534322822731611
938,0.2885591137112961
939,0.5099851913246037
940,0.34360136535519376
941,0.34360136535519376
942,0.34360136535519376
943,0.5099851913246037
944,0.34360136535519376
945,0.3806909403919153
946,0.2310846732789343
947,0.435398561458887
948,0.27947034021574957
949,0.27947034021574957
950,0.27947034021574957
951,0.435398561458887
952,0.27947034021574957
953,0.3892812423788661
954,0.2375942378964237
955,0.44433763688985817
956,0.2868344576533972
957,0.2868344576533972
958,0.2868344576533972
959,0.44433763688985817
960,0.2868344576533972
961,0.3906261562370146
962,0.23861985353435253
963,0.44573393635485214
964,0.28799233663976387
965,0.28799233663976387
966,0.28799233663976387
967,0.44573393635485214
968,0.28799233663976387
969,0.3729800581779841
970,0.22530166333058066
971,0.4273442054189351
972,0.2729062230349412
973,0.2729062230349412
974,0.2729062230349412
975,0.4273442054189351
976,0.2729062230349412
977,0.37340875813292335
978,0.22562170098379683
979,0.42779275935685335
980,0.27327002916731047
981,0.27327002916731047
982,0.27327002916731047
983,0.42779275935685335
984,0.27327002916731047
985,0.3949800192771573
986,0.24195217512049733
987,0.45024819141170314
988,0.2917499429402423
989,0.2917499429402423
990,0.2917499429402423
991,0.45024819141170314
992,0.2917499429402423
993,0.38303048353610775
994,0.23285049137498198
995,0.43783662124242156
996,0.2814705479766576
997,0.2814705479766576
998,0.2814705479766576
999,0.43783662124242156
1000,0.2814705479766576
1001,0.4152501649601918
1002,0.2577142110151075
1003,0.4711459379201834
1004,0.30943184427774245
1005,0.30943184427774245
1006,0.30943184427774245
1007,0.4711459379201834
1008,0.30943184427774245
1009,0.4120277500199187
1010,0.25518080939198157
1011,0.46783679815159845
1012,0.3066000373558994
1013,0.3066000373558994
1014,0.3066000373558994
1015,0.46783679815159845
1016,0.3066000373558994
1017,0.3821021882655756
1018,0.23214921350518203
1019,0.4368695527477909
1020,0.2806764146888562
1021,0.2806764146888562
1022,0.2806764146888562
1023,0.4368695527477909
1024,0.2806764146888562
1025,0.38693157444204473
1026,0.23580662600400812
1027,0.4418961060346683
1028,0.2848147713432528
1029,0.2848147713432528
1030,0.2848147713432528
1031,0.4418961060346683
1032,0.2848147713432528
1033,0.37953363559911174
1034,0.2302131106129386
1035,0.4341915444505277
1036,0.27848237960044503
1037,0.27848237960044503
1038,0.27848237960044503
1039,0.4341915444505277
1040,0.27848237960044503
1041,0.40324239049806637
1042,0.24832731780182124
1043,0.45878999158897854
1044,0.2989197933881291
1045,0.2989197933881291
1046,0.2989197933881291
1047,0.45878999158897854
1048,0.2989197933881291
1049,0.38134010775172333
1050,0.23157411985763637
1051,0.4360753301450231
1052,0.28002494721226684
1053,0.28002494721226684
1054,0.28002494721226684
1055,0.4360753301450231
1056,0.28002494721226684
1057,0.4867519335935123
1058,0.3167853301721796
1059,0.5433294638822478
1060,0.37437843590441233
1061,0.37437843590441233
1062,0.37437843590441233
1063,0.5433294638822478
1064,0.37437843590441233
1065,0.4299994209234311
1066,0.2694463044044973
1067,0.48622969239463115
1068,0.32249542520307867
1069,0.32249542520307867
1070,0.32249542520307867
1071,0.48622969239463115
1072,0.32249542520307867
1073,0.36936045640573023
1074,0.22260641160345732
1075,0.42355340536601643
1076,0.26983984603592537
1077,0.26983984603592537
1078,0.26983984603592537
1079,0.42355340536601643
1080,0.26983984603592537
1081,0.39668948884423744
1082,0.24326563962232917
1083,0.45201815162914466
1084,0.2932291696905491
1085,0.2932291696905491
1086,0.2932291696905491
1087,0.45201815162914466
1088,0.2932291696905491
1089,0.4334998981278378
1090,0.2722640737331673
1091,0.4897945807582497
1092,0.32562069262625715
1093,0.32562069262625715
1094,0.32562069262625715
1095,0.4897945807582497
1096,0.32562069262625715
1097,0.3928183470653192
1098,0.2402953740190395
1099,0.44800802224165104
1100,0.2898825442875784
1101,0.2898825442875784
1102,0.2898825442875784
1103,0.44800802224165104
1104,0.2898825442875784
1105,0.3892548660448744
1106,0.23757414120972925
1107,0.44431024408951847
1108,0.2868117628495099
1109,0.2868117628495099
1110,0.2868117628495099
1111,0.44431024408951847
1112,0.2868117628495099
1113,0.394039097377514
1114,0.24123044758932993
1115,0.4492733771046022
1116,0.2909366825056043
1117,0.2909366825056043
1118,0.2909366825056043
1119,0.4492733771046022
1120,0.2909366825056043
1121,0.3678218091496531
1122,0.2214644137259258
1123,0.42194004932895957
1124,0.26853923847803157
1125,0.26853923847803157
1126,0.26853923847803157
1127,0.42194004932895957
1128,0.26853923847803157
1129,0.4209852319498896
1130,0.2622493127172625
1131,0.47702322486389925
1132,0.31449145286071356
1133,0.31449145286071356
1134,0.31449145286071356
1135,0.47702322486389925
1136,0.31449145286071356
1137,0.4567745746452032
1138,0.2913338925301125
1139,0.5133528160737609
1140,0.3466475366846787
1141,0.3466475366846787
1142,0.3466475366846787
1143,0.5133528160737609
1144,0.3466475366846787
1145,0.4209580946827551
1146,0.26222777369850103
1147,0.47699545113166963
1148,0.31446745203518633
1149,0.31446745203518633
1150,0.31446745203518633
1151,0.47699545113166963
1152,0.31446745203518633
1153,0.4101425713882771
1154,0.2537036126593445
1155,0.4658986048892859
1156,0.30494705171194647
1157,0.30494705171194647
1158,0.30494705171194647
1159,0.4658986048892859
1160,0.30494705171194647
1161,0.42712687595430837
1162,0.26714363488094917
1163,0.48330001064129297
1164,0.31993794299899164
1165,0.31993794299899164
1166,0.31993794299899164
1167,0.48330001064129297
1168,0.31993794299899164
1169,0.40845106634929523
1170,0.2523812377097836
1171,0.4641580975768539
1172,0.30346619031901445
1173,0.30346619031901445
1174,0.30346619031901445
1175,0.4641580975768539
1176,0.30346619031901445
1177,0.41344059575008874
1178,0.25629025944377587
1179,0.4692882724094462
1180,0.30784064533727623
1181,0.30784064533727623
1182,0.30784064533727623
1183,0.4692882724094462
1184,0.30784064533727623
1185,0.41856903490342945
1186,0.26033454089408004
1187,0.47454900051005416
1188,0.3123567404847867
1189,0.3123567404847867
1190,0.3123567404847867
1191,0.47454900051005416
1192,0.3123567404847867
1193,0.42989406684463205
1194,0.26936169812664723
1195,0.4861223109700802
1196,0.32240151259348
1197,0.32240151259348
1198,0.32240151259348
1199,0.4861223109700802
1200,0.32240151259348
1201,0.40339638715614734
1202,0.2484467835678197
1203,0.45894888704091713
1204,0.2990539149259742
1205,0.2990539149259742
1206,0.2990539149259742
1207,0.45894888704091713
1208,0.2990539149259742
1209,0.4438245440659662
1210,0.2806510287424405
1211,0.50027596309713
1212,0.3348948961934475
1213,0.3348948961934475
1214,0.3348948961934475
1215,0.50027596309713
1216,0.3348948961934475
1217,0.4461639548018352
1218,0.2825673209737186
1219,0.5026440134465249
1220,0.33700804816329344
1221,0.33700804816329344
1222,0.33700804816329344
1223,0.5026440134465249
1224,0.33700804816329344
1225,0.5135610575495829
1226,0.3404425809426353
1227,0.5697952649989291
1228,0.39981972682366496
1229,0.39981972682366496
1230,0.39981972682366496
1231,0.5697952649989291
1232,0.39981972682366496
1233,0.41346055115390445
1234,0.2563059441571617
1235,0.46930876664817084
1236,0.3078581789426639
1237,0.3078581789426639
1238,0.3078581789426639
1239,0.46930876664817084
1240,0.3078581789426639
1241,0.4063096943110255
1242,0.2507113072726851
1243,0.46195274267563396
1244,0.3015946032540518
1245,0.3015946032540518
1246,0.3015946032540518
1247,0.46195274267563396
1248,0.3015946032540518
1249,0.4774519195815849
1250,0.3087790344917983
1251,0.5340733112913966
1252,0.3656956685769513
1253,0.3656956685769513
