Id,WnvPresent
383,0.26037289606881986
384,0.5448161121559486
385,0.40228584756163893
386,0.40228584756163893
387,0.25063002358701286
388,0.40228584756163893
389,0.40228584756163893
390,0.40228584756163893
391,0.25063002358701286
392,0.40228584756163893
393,0.21412267964921233
394,0.21412267964921233
395,0.3237780483827954
396,0.21412267964921233
397,0.21412267964921233
398,0.21412267964921233
399,0.3237780483827954
400,0.21412267964921233
401,0.24398246831012033
402,0.24398246831012033
403,0.2472205324011557
404,0.24398246831012033
405,0.24398246831012033
406,0.24398246831012033
407,0.2472205324011557
408,0.24398246831012033
409,0.09310707283407557
410,0.09310707283407557
411,0.27379567382330144
412,0.09310707283407557
413,0.09310707283407557
414,0.09310707283407557
415,0.27379567382330144
416,0.09310707283407557
417,0.695958720104693
418,0.695958720104693
419,0.4117449045129021
420,0.695958720104693
421,0.695958720104693
422,0.695958720104693
423,0.4117449045129021
424,0.695958720104693
425,0.1267478695980203
426,0.1267478695980203
427,0.2492174125984165
428,0.1267478695980203
429,0.1267478695980203
430,0.1267478695980203
431,0.2492174125984165
432,0.1267478695980203
433,0.31391722776891684
434,0.31391722776891684
435,0.3445401332853979
436,0.31391722776891684
437,0.31391722776891684
438,0.31391722776891684
439,0.3445401332853979
440,0.31391722776891684
441,0.6972756745626972
442,0.6972756745626972
443,0.3113366263484338
444,0.6972756745626972
445,0.6972756745626972
446,0.6972756745626972
447,0.3113366263484338
448,0.6972756745626972
449,0.391112619942912
450,0.391112619942912
451,0.5001312223239439
452,0.391112619942912
453,0.391112619942912
454,0.391112619942912
455,0.5001312223239439
456,0.391112619942912
457,0.24737820323185514
458,0.24737820323185514
459,0.3927564796586505
460,0.24737820323185514
461,0.24737820323185514
462,0.24737820323185514
463,0.3927564796586505
464,0.24737820323185514
465,0.4568493382743361
466,0.4568493382743361
467,0.5912965143950183
468,0.4568493382743361
469,0.4568493382743361
470,0.4568493382743361
471,0.5912965143950183
472,0.4568493382743361
473,0.3252425815656775
474,0.3252425815656775
475,0.46069219627549235
476,0.3252425815656775
477,0.3252425815656775
478,0.3252425815656775
479,0.46069219627549235
480,0.3252425815656775
481,0.6346870261229683
482,0.6346870261229683
483,0.7271459995355574
484,0.6346870261229683
485,0.6346870261229683
486,0.6346870261229683
487,0.7271459995355574
488,0.6346870261229683
489,0.11992067321450182
490,0.11992067321450182
491,0.2885184093250933
492,0.11992067321450182
493,0.11992067321450182
494,0.11992067321450182
495,0.2885184093250933
496,0.11992067321450182
497,0.10107494305140206
498,0.10107494305140206
499,0.590762680640348
500,0.10107494305140206
501,0.10107494305140206
502,0.10107494305140206
503,0.590762680640348
504,0.10107494305140206
505,0.27373153436766307
506,0.27373153436766307
507,0.4230809778324062
508,0.27373153436766307
509,0.27373153436766307
510,0.27373153436766307
511,0.4230809778324062
512,0.27373153436766307
513,0.007583565324558183
514,0.007583565324558183
515,0.09476680276474708
516,0.007583565324558183
517,0.007583565324558183
518,0.007583565324558183
519,0.09476680276474708
520,0.007583565324558183
521,0.03486685621074916
522,0.03486685621074916
523,0.06869590410669525
524,0.03486685621074916
525,0.03486685621074916
526,0.03486685621074916
527,0.06869590410669525
528,0.03486685621074916
529,0.32328158651651473
530,0.32328158651651473
531,0.5280518655642766
532,0.32328158651651473
533,0.32328158651651473
534,0.32328158651651473
535,0.5280518655642766
536,0.32328158651651473
537,0.124670991762858
538,0.124670991762858
539,0.1064505575324478
540,0.124670991762858
541,0.124670991762858
542,0.124670991762858
543,0.1064505575324478
544,0.124670991762858
545,0.026847309933484866
546,0.026847309933484866
547,0.5151508491987979
548,0.026847309933484866
549,0.026847309933484866
550,0.026847309933484866
551,0.5151508491987979
552,0.026847309933484866
553,0.43839301888792576
554,0.43839301888792576
555,0.5735730132111193
556,0.43839301888792576
557,0.43839301888792576
558,0.43839301888792576
559,0.5735730132111193
560,0.43839301888792576
561,0.06007009620201076
562,0.06007009620201076
563,0.1871181834485797
564,0.06007009620201076
565,0.06007009620201076
566,0.06007009620201076
567,0.1871181834485797
568,0.06007009620201076
569,0.02915337867179107
570,0.02915337867179107
571,0.34104915050574336
572,0.02915337867179107
573,0.02915337867179107
574,0.02915337867179107
575,0.34104915050574336
576,0.02915337867179107
577,0.15988709792671366
578,0.15988709792671366
579,0.473854263243596
580,0.15988709792671366
581,0.15988709792671366
582,0.15988709792671366
583,0.473854263243596
584,0.15988709792671366
585,0.11359645821233232
586,0.11359645821233232
587,0.4464740136058481
588,0.11359645821233232
589,0.11359645821233232
590,0.11359645821233232
591,0.4464740136058481
592,0.11359645821233232
593,0.6134950424171831
594,0.6134950424171831
595,0.34563088928103114
596,0.6134950424171831
597,0.6134950424171831
598,0.6134950424171831
599,0.34563088928103114
600,0.6134950424171831
601,0.08194158293652076
602,0.08194158293652076
603,0.2004284016331542
604,0.08194158293652076
605,0.08194158293652076
606,0.08194158293652076
607,0.2004284016331542
608,0.08194158293652076
609,0.0052716648163486715
610,0.0052716648163486715
611,0.323511287043058
612,0.0052716648163486715
613,0.0052716648163486715
614,0.0052716648163486715
615,0.323511287043058
616,0.0052716648163486715
617,0.03208897724941503
618,0.03208897724941503
619,0.21696426172517777
620,0.03208897724941503
621,0.03208897724941503
622,0.03208897724941503
623,0.21696426172517777
624,0.03208897724941503
625,0.010091192545759624
626,0.010091192545759624
627,0.1164232495521496
628,0.010091192545759624
629,0.010091192545759624
630,0.010091192545759624
631,0.1164232495521496
632,0.010091192545759624
633,0.0807698958433859
634,0.0807698958433859
635,0.12169329301620072
636,0.0807698958433859
637,0.0807698958433859
638,0.0807698958433859
639,0.12169329301620072
640,0.0807698958433859
641,0.029097804456448877
642,0.029097804456448877
643,0.34451914209731027
644,0.029097804456448877
645,0.029097804456448877
646,0.029097804456448877
647,0.34451914209731027
648,0.029097804456448877
649,0.15035512321108369
650,0.15035512321108369
651,0.12681343388709276
652,0.15035512321108369
653,0.15035512321108369
654,0.15035512321108369
655,0.12681343388709276
656,0.15035512321108369
657,0.022007480259398277
658,0.022007480259398277
659,0.2973119000000554
660,0.022007480259398277
661,0.022007480259398277
662,0.022007480259398277
663,0.2973119000000554
664,0.022007480259398277
665,0.024974139544836276
666,0.024974139544836276
667,0.05737533268386016
668,0.024974139544836276
669,0.024974139544836276
670,0.024974139544836276
671,0.05737533268386016
672,0.024974139544836276
673,0.025387040064021583
674,0.025387040064021583
675,0.1087301867977358
676,0.025387040064021583
677,0.025387040064021583
678,0.025387040064021583
679,0.1087301867977358
680,0.025387040064021583
681,0.01970669900583604
682,0.01970669900583604
683,0.06854311273810336
684,0.01970669900583604
685,0.01970669900583604
686,0.01970669900583604
687,0.06854311273810336
688,0.01970669900583604
689,0.033095874102307
690,0.033095874102307
691,0.35234193825051613
692,0.033095874102307
693,0.033095874102307
694,0.033095874102307
695,0.35234193825051613
696,0.033095874102307
697,0.02136093479406767
698,0.02136093479406767
699,0.09399942080038069
700,0.02136093479406767
701,0.02136093479406767
702,0.02136093479406767
703,0.09399942080038069
704,0.02136093479406767
705,0.08959043458079326
706,0.08959043458079326
707,0.4355988775136474
708,0.08959043458079326
709,0.08959043458079326
710,0.08959043458079326
711,0.4355988775136474
712,0.08959043458079326
713,0.13695838364479013
714,0.13695838364479013
715,0.4600179169433092
716,0.13695838364479013
717,0.13695838364479013
718,0.13695838364479013
719,0.4600179169433092
720,0.13695838364479013
721,0.02399404824912872
722,0.02399404824912872
723,0.10998686301803445
724,0.02399404824912872
725,0.02399404824912872
726,0.02399404824912872
727,0.10998686301803445
728,0.02399404824912872
729,0.4135860824181084
730,0.4135860824181084
731,0.2068648820989979
732,0.4135860824181084
733,0.4135860824181084
734,0.4135860824181084
735,0.2068648820989979
736,0.4135860824181084
737,0.15273088240688176
738,0.15273088240688176
739,0.15629662194101
740,0.15273088240688176
741,0.15273088240688176
742,0.15273088240688176
743,0.15629662194101
744,0.15273088240688176
745,0.14092433710383917
746,0.14092433710383917
747,0.45851361807190494
748,0.14092433710383917
749,0.14092433710383917
750,0.14092433710383917
751,0.45851361807190494
752,0.14092433710383917
753,0.12023465234242878
754,0.12023465234242878
755,0.1536611186005549
756,0.12023465234242878
757,0.12023465234242878
758,0.12023465234242878
759,0.1536611186005549
760,0.12023465234242878
761,0.2513531369341169
762,0.2513531369341169
763,0.42817548248656867
764,0.2513531369341169
765,0.2513531369341169
766,0.2513531369341169
767,0.42817548248656867
768,0.2513531369341169
769,0.004876021772850067
770,0.004876021772850067
771,0.32154373180545587
772,0.004876021772850067
773,0.004876021772850067
774,0.004876021772850067
775,0.32154373180545587
776,0.004876021772850067
777,0.039154140806666696
778,0.039154140806666696
779,0.55214560316941
780,0.039154140806666696
781,0.039154140806666696
782,0.039154140806666696
783,0.55214560316941
784,0.039154140806666696
785,0.008227052271096876
786,0.008227052271096876
787,0.2297242179626717
788,0.008227052271096876
789,0.008227052271096876
790,0.008227052271096876
791,0.2297242179626717
792,0.008227052271096876
793,0.016533361503862275
794,0.016533361503862275
795,0.5033835479379216
796,0.016533361503862275
797,0.016533361503862275
798,0.016533361503862275
799,0.5033835479379216
800,0.016533361503862275
801,0.047664754862051864
802,0.047664754862051864
803,0.24551832375665864
804,0.047664754862051864
805,0.047664754862051864
806,0.047664754862051864
807,0.24551832375665864
808,0.047664754862051864
809,0.34559019819563025
810,0.34559019819563025
811,0.5664799619469905
812,0.34559019819563025
813,0.34559019819563025
814,0.34559019819563025
815,0.5664799619469905
816,0.34559019819563025
817,0.06390153904332845
818,0.06390153904332845
819,0.4871836473989865
820,0.06390153904332845
821,0.06390153904332845
822,0.06390153904332845
823,0.4871836473989865
824,0.06390153904332845
825,0.40655810470762815
826,0.40655810470762815
827,0.15673995202426497
828,0.40655810470762815
829,0.40655810470762815
830,0.40655810470762815
831,0.15673995202426497
832,0.40655810470762815
833,0.02809832177794838
834,0.02809832177794838
835,0.3151810387816332
836,0.02809832177794838
837,0.02809832177794838
838,0.02809832177794838
839,0.3151810387816332
840,0.02809832177794838
841,0.09237771922066086
842,0.09237771922066086
843,0.29844135789064125
844,0.09237771922066086
845,0.09237771922066086
846,0.09237771922066086
847,0.29844135789064125
848,0.09237771922066086
849,0.1308087384815859
850,0.1308087384815859
851,0.3156667736285647
852,0.1308087384815859
853,0.1308087384815859
854,0.1308087384815859
855,0.3156667736285647
856,0.1308087384815859
857,0.09338360868917271
858,0.09338360868917271
859,0.39599050857788687
860,0.09338360868917271
861,0.09338360868917271
862,0.09338360868917271
863,0.39599050857788687
864,0.09338360868917271
865,0.030842109082932428
866,0.030842109082932428
867,0.1141736119955469
868,0.030842109082932428
869,0.030842109082932428
870,0.030842109082932428
871,0.1141736119955469
872,0.030842109082932428
873,0.017331081195324102
874,0.017331081195324102
875,0.09776663452879242
876,0.017331081195324102
877,0.017331081195324102
878,0.017331081195324102
879,0.09776663452879242
880,0.017331081195324102
881,0.3272353031887969
882,0.3272353031887969
883,0.26190939004237035
884,0.3272353031887969
885,0.3272353031887969
886,0.3272353031887969
887,0.26190939004237035
888,0.3272353031887969
889,0.08729713442350896
890,0.08729713442350896
891,0.26531318054066316
892,0.08729713442350896
893,0.08729713442350896
894,0.08729713442350896
895,0.26531318054066316
896,0.08729713442350896
897,0.017613078635524443
898,0.017613078635524443
899,0.14864482430612175
900,0.017613078635524443
901,0.017613078635524443
902,0.017613078635524443
903,0.14864482430612175
904,0.017613078635524443
905,0.12324043703901519
906,0.12324043703901519
907,0.6788263884019333
908,0.12324043703901519
909,0.12324043703901519
910,0.12324043703901519
911,0.6788263884019333
912,0.12324043703901519
913,0.08523473318905538
914,0.08523473318905538
915,0.6553117952679011
916,0.08523473318905538
917,0.08523473318905538
918,0.08523473318905538
919,0.6553117952679011
920,0.08523473318905538
921,0.11917305028972444
922,0.11917305028972444
923,0.2567021740662008
924,0.11917305028972444
925,0.11917305028972444
926,0.11917305028972444
927,0.2567021740662008
928,0.11917305028972444
929,0.06304523919983972
930,0.06304523919983972
931,0.43171490225225134
932,0.06304523919983972
933,0.06304523919983972
934,0.06304523919983972
935,0.43171490225225134
936,0.06304523919983972
937,0.024451198901238362
938,0.024451198901238362
939,0.2952244978677512
940,0.024451198901238362
941,0.024451198901238362
942,0.024451198901238362
943,0.2952244978677512
944,0.024451198901238362
945,0.0024418663139601816
946,0.0024418663139601816
947,0.1429159576575682
948,0.0024418663139601816
949,0.0024418663139601816
950,0.0024418663139601816
951,0.1429159576575682
952,0.0024418663139601816
953,0.007237419083017183
954,0.007237419083017183
955,0.22622390532539288
956,0.007237419083017183
957,0.007237419083017183
958,0.007237419083017183
959,0.22622390532539288
960,0.007237419083017183
961,0.006063384539413828
962,0.006063384539413828
963,0.3159973169189297
964,0.006063384539413828
965,0.006063384539413828
966,0.006063384539413828
967,0.3159973169189297
968,0.006063384539413828
969,0.03671902884836907
970,0.03671902884836907
971,0.1979754414516654
972,0.03671902884836907
973,0.03671902884836907
974,0.03671902884836907
975,0.1979754414516654
976,0.03671902884836907
977,0.43094955514932204
978,0.43094955514932204
979,0.19430456647012645
980,0.43094955514932204
981,0.43094955514932204
982,0.43094955514932204
983,0.19430456647012645
984,0.43094955514932204
985,0.020778546450635975
986,0.020778546450635975
987,0.15415728230036546
988,0.020778546450635975
989,0.020778546450635975
990,0.020778546450635975
991,0.15415728230036546
992,0.020778546450635975
993,0.17192657416945112
994,0.17192657416945112
995,0.1798132752217882
996,0.17192657416945112
997,0.17192657416945112
998,0.17192657416945112
999,0.1798132752217882
1000,0.17192657416945112
1001,0.028145309612754806
1002,0.028145309612754806
1003,0.20409201764111665
1004,0.028145309612754806
1005,0.028145309612754806
1006,0.028145309612754806
1007,0.20409201764111665
1008,0.028145309612754806
1009,0.043386791241423604
1010,0.043386791241423604
1011,0.2940963287186492
1012,0.043386791241423604
1013,0.043386791241423604
1014,0.043386791241423604
1015,0.2940963287186492
1016,0.043386791241423604
1017,0.1890937334378767
1018,0.1890937334378767
1019,0.43818446025822644
1020,0.1890937334378767
1021,0.1890937334378767
1022,0.1890937334378767
1023,0.43818446025822644
1024,0.1890937334378767
1025,0.0028120087580082273
1026,0.0028120087580082273
1027,0.13676734712819108
1028,0.0028120087580082273
1029,0.0028120087580082273
1030,0.0028120087580082273
1031,0.13676734712819108
1032,0.0028120087580082273
1033,0.09538781976534079
1034,0.09538781976534079
1035,0.1309020227851731
1036,0.09538781976534079
1037,0.09538781976534079
1038,0.09538781976534079
1039,0.1309020227851731
1040,0.09538781976534079
1041,0.05307404758030062
1042,0.05307404758030062
1043,0.0937842362598411
1044,0.05307404758030062
1045,0.05307404758030062
1046,0.05307404758030062
1047,0.0937842362598411
1048,0.05307404758030062
1049,0.12487396985202105
1050,0.12487396985202105
1051,0.29791880234865825
1052,0.12487396985202105
1053,0.12487396985202105
1054,0.12487396985202105
1055,0.29791880234865825
1056,0.12487396985202105
1057,0.021426159831901756
1058,0.021426159831901756
1059,0.627220220296296
1060,0.021426159831901756
1061,0.021426159831901756
1062,0.021426159831901756
1063,0.627220220296296
1064,0.021426159831901756
1065,0.18588251845152665
1066,0.18588251845152665
1067,0.17703507170698074
1068,0.18588251845152665
1069,0.18588251845152665
1070,0.18588251845152665
1071,0.17703507170698074
1072,0.18588251845152665
1073,0.12296388506354722
1074,0.12296388506354722
1075,0.5359308801226133
1076,0.12296388506354722
1077,0.12296388506354722
1078,0.12296388506354722
1079,0.5359308801226133
1080,0.12296388506354722
1081,0.21834838395397177
1082,0.21834838395397177
1083,0.446955017052585
1084,0.21834838395397177
1085,0.21834838395397177
1086,0.21834838395397177
1087,0.446955017052585
1088,0.21834838395397177
1089,0.12621508556009775
1090,0.12621508556009775
1091,0.18851752687877626
1092,0.12621508556009775
1093,0.12621508556009775
1094,0.12621508556009775
1095,0.18851752687877626
1096,0.12621508556009775
1097,0.11446385810624943
1098,0.11446385810624943
1099,0.4085600936155205
1100,0.11446385810624943
1101,0.11446385810624943
1102,0.11446385810624943
1103,0.4085600936155205
1104,0.11446385810624943
1105,0.05645200414775628
1106,0.05645200414775628
1107,0.27604246090609286
1108,0.05645200414775628
1109,0.05645200414775628
1110,0.05645200414775628
1111,0.27604246090609286
1112,0.05645200414775628
1113,0.029973567010397332
1114,0.029973567010397332
1115,0.1596198718373468
1116,0.029973567010397332
1117,0.029973567010397332
1118,0.029973567010397332
1119,0.1596198718373468
1120,0.029973567010397332
1121,0.11671799851141927
1122,0.11671799851141927
1123,0.49323355148542264
1124,0.11671799851141927
1125,0.11671799851141927
1126,0.11671799851141927
1127,0.49323355148542264
1128,0.11671799851141927
1129,0.35881661656433955
1130,0.35881661656433955
1131,0.6302774115637146
1132,0.35881661656433955
1133,0.35881661656433955
1134,0.35881661656433955
1135,0.6302774115637146
1136,0.35881661656433955
1137,0.0309543810646094
1138,0.0309543810646094
1139,0.21898054035171255
1140,0.0309543810646094
1141,0.0309543810646094
1142,0.0309543810646094
1143,0.21898054035171255
1144,0.0309543810646094
1145,0.02624398990863303
1146,0.02624398990863303
1147,0.29615657724258276
1148,0.02624398990863303
1149,0.02624398990863303
1150,0.02624398990863303
1151,0.29615657724258276
1152,0.02624398990863303
1153,0.01882136259112971
1154,0.01882136259112971
1155,0.20487248768914842
1156,0.01882136259112971
1157,0.01882136259112971
1158,0.01882136259112971
1159,0.20487248768914842
1160,0.01882136259112971
1161,0.019031092919090945
1162,0.019031092919090945
1163,0.5885368306582064
1164,0.019031092919090945
1165,0.019031092919090945
1166,0.019031092919090945
1167,0.5885368306582064
1168,0.019031092919090945
1169,0.16963712964370425
1170,0.16963712964370425
1171,0.4049540235711926
1172,0.16963712964370425
1173,0.16963712964370425
1174,0.16963712964370425
1175,0.4049540235711926
1176,0.16963712964370425
1177,0.12285623108779228
1178,0.12285623108779228
1179,0.27754983404699035
1180,0.12285623108779228
1181,0.12285623108779228
1182,0.12285623108779228
1183,0.27754983404699035
1184,0.12285623108779228
1185,0.015524930797029404
1186,0.015524930797029404
1187,0.18078382264260404
1188,0.015524930797029404
1189,0.015524930797029404
1190,0.015524930797029404
1191,0.18078382264260404
1192,0.015524930797029404
1193,0.03536488138265402
1194,0.03536488138265402
1195,0.5389923201713781
1196,0.03536488138265402
1197,0.03536488138265402
1198,0.03536488138265402
1199,0.5389923201713781
1200,0.03536488138265402
1201,0.08357625335878388
1202,0.08357625335878388
1203,0.4531374037834964
1204,0.08357625335878388
1205,0.08357625335878388
1206,0.08357625335878388
1207,0.4531374037834964
1208,0.08357625335878388
1209,0.4098610286664033
1210,0.4098610286664033
1211,0.5282996809475351
1212,0.4098610286664033
1213,0.4098610286664033
1214,0.4098610286664033
1215,0.5282996809475351
1216,0.4098610286664033
1217,0.06428443589498233
1218,0.06428443589498233
1219,0.2869783839363216
1220,0.06428443589498233
1221,0.06428443589498233
1222,0.06428443589498233
1223,0.2869783839363216
1224,0.06428443589498233
1225,0.38764781387433317
1226,0.38764781387433317
1227,0.43527021033037233
1228,0.38764781387433317
1229,0.38764781387433317
1230,0.38764781387433317
1231,0.43527021033037233
1232,0.38764781387433317
1233,0.17159432093137747
1234,0.17159432093137747
1235,0.45185262655936215
1236,0.17159432093137747
1237,0.17159432093137747
1238,0.17159432093137747
1239,0.45185262655936215
1240,0.17159432093137747
1241,0.10719183442133906
1242,0.10719183442133906
1243,0.27350118115877087
1244,0.10719183442133906
1245,0.10719183442133906
1246,0.10719183442133906
1247,0.27350118115877087
1248,0.10719183442133906
1249,0.1944805234105808
1250,0.1944805234105808
1251,0.4005652171114156
1252,0.1944805234105808
