Id,WnvPresent
977,0.3327709865538283
978,0.3327709865538283
979,0.60347350961069
980,0.3327709865538283
981,0.3327709865538283
982,0.3327709865538283
983,0.60347350961069
984,0.3327709865538283
985,0.3327709865538283
986,0.3327709865538283
987,0.60347350961069
988,0.3327709865538283
989,0.3327709865538283
990,0.3327709865538283
991,0.60347350961069
992,0.3327709865538283
993,0.3327709865538283
994,0.3327709865538283
995,0.60347350961069
996,0.3327709865538283
997,0.3327709865538283
998,0.3327709865538283
999,0.60347350961069
1000,0.3327709865538283
1001,0.3327709865538283
1002,0.3327709865538283
1003,0.60347350961069
1004,0.3327709865538283
1005,0.3327709865538283
1006,0.3327709865538283
1007,0.60347350961069
1008,0.3327709865538283
1009,0.3327709865538283
1010,0.3327709865538283
1011,0.60347350961069
1012,0.3327709865538283
1013,0.3327709865538283
1014,0.3327709865538283
1015,0.60347350961069
1016,0.3327709865538283
1017,0.3327709865538283
1018,0.3327709865538283
1019,0.60347350961069
1020,0.3327709865538283
1021,0.3327709865538283
1022,0.3327709865538283
1023,0.60347350961069
1024,0.3327709865538283
1025,0.3327709865538283
1026,0.3327709865538283
1027,0.60347350961069
1028,0.3327709865538283
1029,0.3327709865538283
1030,0.3327709865538283
1031,0.60347350961069
1032,0.3327709865538283
1033,0.3327709865538283
1034,0.3327709865538283
1035,0.60347350961069
1036,0.3327709865538283
1037,0.3327709865538283
1038,0.3327709865538283
1039,0.60347350961069
1040,0.3327709865538283
1041,0.3327709865538283
1042,0.3327709865538283
1043,0.60347350961069
1044,0.3327709865538283
1045,0.3327709865538283
1046,0.3327709865538283
1047,0.60347350961069
1048,0.3327709865538283
1049,0.3327709865538283
1050,0.3327709865538283
1051,0.60347350961069
1052,0.3327709865538283
1053,0.3327709865538283
1054,0.3327709865538283
1055,0.60347350961069
1056,0.3327709865538283
1057,0.4562651491200305
1058,0.4562651491200305
1059,0.60347350961069
1060,0.4562651491200305
1061,0.4562651491200305
1062,0.4562651491200305
1063,0.60347350961069
1064,0.4562651491200305
1065,0.3327709865538283
1066,0.3327709865538283
1067,0.60347350961069
1068,0.3327709865538283
1069,0.3327709865538283
1070,0.3327709865538283
1071,0.60347350961069
1072,0.3327709865538283
1073,0.3327709865538283
1074,0.3327709865538283
1075,0.60347350961069
1076,0.3327709865538283
1077,0.3327709865538283
1078,0.3327709865538283
1079,0.60347350961069
1080,0.3327709865538283
1081,0.3327709865538283
1082,0.3327709865538283
1083,0.60347350961069
1084,0.3327709865538283
1085,0.3327709865538283
1086,0.3327709865538283
1087,0.60347350961069
1088,0.3327709865538283
1089,0.3327709865538283
1090,0.3327709865538283
1091,0.60347350961069
1092,0.3327709865538283
1093,0.3327709865538283
1094,0.3327709865538283
1095,0.60347350961069
1096,0.3327709865538283
1097,0.3327709865538283
1098,0.3327709865538283
1099,0.60347350961069
1100,0.3327709865538283
1101,0.3327709865538283
1102,0.3327709865538283
1103,0.60347350961069
1104,0.3327709865538283
1105,0.3327709865538283
1106,0.3327709865538283
1107,0.60347350961069
1108,0.3327709865538283
1109,0.3327709865538283
1110,0.3327709865538283
1111,0.60347350961069
1112,0.3327709865538283
1113,0.3327709865538283
1114,0.3327709865538283
1115,0.60347350961069
1116,0.3327709865538283
1117,0.3327709865538283
1118,0.3327709865538283
1119,0.60347350961069
1120,0.3327709865538283
1121,0.3327709865538283
1122,0.3327709865538283
1123,0.60347350961069
1124,0.3327709865538283
1125,0.3327709865538283
1126,0.3327709865538283
1127,0.60347350961069
1128,0.3327709865538283
1129,0.4562651491200305
1130,0.4562651491200305
1131,0.60347350961069
1132,0.4562651491200305
1133,0.4562651491200305
1134,0.4562651491200305
1135,0.60347350961069
1136,0.4562651491200305
1137,0.3327709865538283
1138,0.3327709865538283
1139,0.60347350961069
1140,0.3327709865538283
1141,0.3327709865538283
1142,0.3327709865538283
1143,0.60347350961069
1144,0.3327709865538283
1145,0.3327709865538283
1146,0.3327709865538283
1147,0.60347350961069
1148,0.3327709865538283
1149,0.3327709865538283
1150,0.3327709865538283
1151,0.60347350961069
1152,0.3327709865538283
1153,0.3327709865538283
1154,0.3327709865538283
1155,0.60347350961069
1156,0.3327709865538283
1157,0.3327709865538283
1158,0.3327709865538283
1159,0.60347350961069
1160,0.3327709865538283
1161,0.4562651491200305
1162,0.4562651491200305
1163,0.60347350961069
1164,0.4562651491200305
1165,0.4562651491200305
1166,0.4562651491200305
1167,0.60347350961069
1168,0.4562651491200305
1169,0.3327709865538283
1170,0.3327709865538283
1171,0.60347350961069
1172,0.3327709865538283
1173,0.3327709865538283
1174,0.3327709865538283
1175,0.60347350961069
1176,0.3327709865538283
1177,0.3327709865538283
1178,0.3327709865538283
1179,0.60347350961069
1180,0.3327709865538283
1181,0.3327709865538283
1182,0.3327709865538283
1183,0.60347350961069
1184,0.3327709865538283
1185,0.3327709865538283
1186,0.3327709865538283
1187,0.60347350961069
1188,0.3327709865538283
1189,0.3327709865538283
1190,0.3327709865538283
1191,0.60347350961069
1192,0.3327709865538283
1193,0.4562651491200305
1194,0.4562651491200305
1195,0.60347350961069
1196,0.4562651491200305
1197,0.4562651491200305
1198,0.4562651491200305
1199,0.60347350961069
1200,0.4562651491200305
1201,0.3327709865538283
1202,0.3327709865538283
1203,0.60347350961069
1204,0.3327709865538283
1205,0.3327709865538283
1206,0.3327709865538283
1207,0.60347350961069
1208,0.3327709865538283
1209,0.7146592878645056
1210,0.7146592878645056
1211,0.0
1212,0.7146592878645056
1213,0.7146592878645056
1214,0.7146592878645056
1215,0.0
1216,0.7146592878645056
1217,0.5454433215161262
1218,0.5454433215161262
1219,0.7924407431133889
1220,0.5454433215161262
1221,0.5454433215161262
1222,0.5454433215161262
1223,0.7924407431133889
1224,0.5454433215161262
1225,0.7146592878645056
1226,0.7146592878645056
1227,0.0
1228,0.7146592878645056
1229,0.7146592878645056
1230,0.7146592878645056
1231,0.0
1232,0.7146592878645056
1233,0.5454433215161262
1234,0.5454433215161262
1235,0.60347350961069
1236,0.5454433215161262
1237,0.5454433215161262
1238,0.5454433215161262
1239,0.60347350961069
1240,0.5454433215161262
1241,0.5454433215161262
1242,0.5454433215161262
1243,0.60347350961069
1244,0.5454433215161262
1245,0.5454433215161262
1246,0.5454433215161262
1247,0.60347350961069
1248,0.5454433215161262
1249,0.5454433215161262
1250,0.5454433215161262
1251,0.60347350961069
1252,0.5454433215161262
1253,0.5454433215161262
1254,0.5454433215161262
1255,0.60347350961069
1256,0.5454433215161262
1257,0.5454433215161262
1258,0.5454433215161262
1259,0.60347350961069
1260,0.5454433215161262
1261,0.5454433215161262
1262,0.5454433215161262
1263,0.60347350961069
1264,0.5454433215161262
1265,0.7146592878645056
1266,0.7146592878645056
1267,0.0
1268,0.7146592878645056
1269,0.7146592878645056
1270,0.7146592878645056
