Id,WnvPresent
125,0.0
126,0.0
127,0.0
128,0.0
129,0.08584316446911867
130,0.08584316446911867
131,0.08584316446911867
132,0.08584316446911867
133,0.08584316446911867
134,0.08584316446911867
135,0.08584316446911867
136,0.08584316446911867
137,0.08584316446911867
138,0.08584316446911867
139,0.08584316446911867
140,0.08584316446911867
141,0.08584316446911867
142,0.08584316446911867
143,0.08584316446911867
144,0.08584316446911867
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.08584316446911867
154,0.08584316446911867
155,0.08584316446911867
156,0.08584316446911867
157,0.08584316446911867
158,0.08584316446911867
159,0.08584316446911867
160,0.08584316446911867
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.08584316446911867
170,0.08584316446911867
171,0.08584316446911867
172,0.08584316446911867
173,0.08584316446911867
174,0.08584316446911867
175,0.08584316446911867
176,0.08584316446911867
177,0.08584316446911867
178,0.08584316446911867
179,0.08584316446911867
180,0.08584316446911867
181,0.08584316446911867
182,0.08584316446911867
183,0.08584316446911867
184,0.08584316446911867
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.08584316446911867
194,0.08584316446911867
195,0.08584316446911867
196,0.08584316446911867
197,0.08584316446911867
198,0.08584316446911867
199,0.08584316446911867
200,0.08584316446911867
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.08584316446911867
210,0.08584316446911867
211,0.08584316446911867
212,0.08584316446911867
213,0.08584316446911867
214,0.08584316446911867
215,0.08584316446911867
216,0.08584316446911867
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.08584316446911867
226,0.08584316446911867
227,0.08584316446911867
228,0.08584316446911867
229,0.08584316446911867
230,0.08584316446911867
231,0.08584316446911867
232,0.08584316446911867
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.08584316446911867
250,0.08584316446911867
251,0.08584316446911867
252,0.08584316446911867
253,0.08584316446911867
254,0.08584316446911867
255,0.08584316446911867
256,0.08584316446911867
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.08584316446911867
266,0.08584316446911867
267,0.08584316446911867
268,0.08584316446911867
269,0.08584316446911867
270,0.08584316446911867
271,0.08584316446911867
272,0.08584316446911867
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.08584316446911867
290,0.08584316446911867
291,0.08584316446911867
292,0.08584316446911867
293,0.08584316446911867
294,0.08584316446911867
295,0.08584316446911867
296,0.08584316446911867
297,0.08584316446911867
298,0.08584316446911867
299,0.08584316446911867
300,0.08584316446911867
301,0.08584316446911867
302,0.08584316446911867
303,0.08584316446911867
304,0.08584316446911867
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.08584316446911867
314,0.08584316446911867
315,0.08584316446911867
316,0.08584316446911867
317,0.08584316446911867
318,0.08584316446911867
319,0.08584316446911867
320,0.08584316446911867
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.08584316446911867
338,0.08584316446911867
339,0.08584316446911867
340,0.08584316446911867
341,0.08584316446911867
342,0.08584316446911867
343,0.08584316446911867
344,0.08584316446911867
345,0.08584316446911867
346,0.08584316446911867
347,0.08584316446911867
348,0.08584316446911867
349,0.08584316446911867
350,0.08584316446911867
351,0.08584316446911867
352,0.08584316446911867
353,0.08584316446911867
354,0.08584316446911867
355,0.08584316446911867
356,0.08584316446911867
357,0.08584316446911867
358,0.08584316446911867
359,0.08584316446911867
360,0.08584316446911867
361,0.08584316446911867
362,0.08584316446911867
363,0.08584316446911867
364,0.08584316446911867
365,0.08584316446911867
366,0.08584316446911867
367,0.08584316446911867
368,0.08584316446911867
369,0.08584316446911867
370,0.08584316446911867
371,0.08584316446911867
372,0.08584316446911867
373,0.08584316446911867
374,0.08584316446911867
375,0.08584316446911867
376,0.08584316446911867
377,0.08584316446911867
378,0.08584316446911867
379,0.08584316446911867
380,0.08584316446911867
381,0.08584316446911867
382,0.08584316446911867
383,0.08584316446911867
384,0.08584316446911867
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.08584316446911867
394,0.08584316446911867
395,0.08584316446911867
396,0.08584316446911867
397,0.08584316446911867
398,0.08584316446911867
399,0.08584316446911867
400,0.08584316446911867
401,0.08584316446911867
402,0.08584316446911867
403,0.08584316446911867
404,0.08584316446911867
405,0.08584316446911867
406,0.08584316446911867
407,0.08584316446911867
408,0.08584316446911867
409,0.08584316446911867
410,0.08584316446911867
411,0.08584316446911867
412,0.08584316446911867
413,0.08584316446911867
414,0.08584316446911867
415,0.08584316446911867
416,0.08584316446911867
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.08584316446911867
426,0.08584316446911867
427,0.08584316446911867
428,0.08584316446911867
429,0.08584316446911867
430,0.08584316446911867
431,0.08584316446911867
432,0.08584316446911867
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.08584316446911867
458,0.08584316446911867
459,0.08584316446911867
460,0.08584316446911867
461,0.08584316446911867
462,0.08584316446911867
463,0.08584316446911867
464,0.08584316446911867
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.08584316446911867
490,0.08584316446911867
491,0.08584316446911867
492,0.08584316446911867
493,0.08584316446911867
494,0.08584316446911867
495,0.08584316446911867
496,0.08584316446911867
497,0.08584316446911867
498,0.08584316446911867
499,0.08584316446911867
500,0.08584316446911867
501,0.08584316446911867
502,0.08584316446911867
503,0.08584316446911867
504,0.08584316446911867
505,0.08584316446911867
506,0.08584316446911867
507,0.08584316446911867
508,0.08584316446911867
509,0.08584316446911867
510,0.08584316446911867
511,0.08584316446911867
512,0.08584316446911867
513,0.08584316446911867
514,0.08584316446911867
515,0.08584316446911867
516,0.08584316446911867
517,0.08584316446911867
518,0.08584316446911867
519,0.08584316446911867
520,0.08584316446911867
521,0.08584316446911867
522,0.08584316446911867
523,0.08584316446911867
524,0.08584316446911867
525,0.08584316446911867
526,0.08584316446911867
527,0.08584316446911867
528,0.08584316446911867
529,0.08584316446911867
530,0.08584316446911867
531,0.08584316446911867
532,0.08584316446911867
533,0.08584316446911867
534,0.08584316446911867
535,0.08584316446911867
536,0.08584316446911867
537,0.08584316446911867
538,0.08584316446911867
539,0.08584316446911867
540,0.08584316446911867
541,0.08584316446911867
542,0.08584316446911867
543,0.08584316446911867
544,0.08584316446911867
545,0.08584316446911867
546,0.08584316446911867
547,0.08584316446911867
548,0.08584316446911867
549,0.08584316446911867
550,0.08584316446911867
551,0.08584316446911867
552,0.08584316446911867
553,0.08584316446911867
554,0.08584316446911867
555,0.08584316446911867
556,0.08584316446911867
557,0.08584316446911867
558,0.08584316446911867
559,0.08584316446911867
560,0.08584316446911867
561,0.08584316446911867
562,0.08584316446911867
563,0.08584316446911867
564,0.08584316446911867
565,0.08584316446911867
566,0.08584316446911867
567,0.08584316446911867
568,0.08584316446911867
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.08584316446911867
578,0.08584316446911867
579,0.08584316446911867
580,0.08584316446911867
581,0.08584316446911867
582,0.08584316446911867
583,0.08584316446911867
584,0.08584316446911867
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.08584316446911867
594,0.08584316446911867
595,0.08584316446911867
596,0.08584316446911867
597,0.08584316446911867
598,0.08584316446911867
599,0.08584316446911867
600,0.08584316446911867
601,0.08584316446911867
602,0.08584316446911867
603,0.08584316446911867
604,0.08584316446911867
605,0.08584316446911867
606,0.08584316446911867
607,0.08584316446911867
608,0.08584316446911867
609,0.08584316446911867
610,0.08584316446911867
611,0.08584316446911867
612,0.08584316446911867
613,0.08584316446911867
614,0.08584316446911867
615,0.08584316446911867
616,0.08584316446911867
617,0.08584316446911867
618,0.08584316446911867
619,0.08584316446911867
620,0.08584316446911867
621,0.08584316446911867
622,0.08584316446911867
623,0.08584316446911867
624,0.08584316446911867
625,0.08584316446911867
626,0.08584316446911867
627,0.08584316446911867
628,0.08584316446911867
629,0.08584316446911867
630,0.08584316446911867
631,0.08584316446911867
632,0.08584316446911867
633,0.08584316446911867
634,0.08584316446911867
635,0.08584316446911867
636,0.08584316446911867
637,0.08584316446911867
638,0.08584316446911867
639,0.08584316446911867
640,0.08584316446911867
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.08584316446911867
650,0.08584316446911867
651,0.08584316446911867
652,0.08584316446911867
653,0.08584316446911867
654,0.08584316446911867
655,0.08584316446911867
656,0.08584316446911867
657,0.08584316446911867
658,0.08584316446911867
659,0.08584316446911867
660,0.08584316446911867
661,0.08584316446911867
662,0.08584316446911867
663,0.08584316446911867
664,0.08584316446911867
665,0.08584316446911867
666,0.08584316446911867
667,0.08584316446911867
668,0.08584316446911867
669,0.08584316446911867
670,0.08584316446911867
671,0.08584316446911867
672,0.08584316446911867
673,0.08584316446911867
674,0.08584316446911867
675,0.08584316446911867
676,0.08584316446911867
677,0.08584316446911867
678,0.08584316446911867
679,0.08584316446911867
680,0.08584316446911867
681,0.08584316446911867
682,0.08584316446911867
683,0.08584316446911867
684,0.08584316446911867
685,0.08584316446911867
686,0.08584316446911867
687,0.08584316446911867
688,0.08584316446911867
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.08584316446911867
698,0.08584316446911867
699,0.08584316446911867
700,0.08584316446911867
701,0.08584316446911867
702,0.08584316446911867
703,0.08584316446911867
704,0.08584316446911867
705,0.08584316446911867
706,0.08584316446911867
707,0.08584316446911867
708,0.08584316446911867
709,0.08584316446911867
710,0.08584316446911867
711,0.08584316446911867
712,0.08584316446911867
713,0.08584316446911867
714,0.08584316446911867
715,0.08584316446911867
716,0.08584316446911867
717,0.08584316446911867
718,0.08584316446911867
719,0.08584316446911867
720,0.08584316446911867
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.08584316446911867
730,0.08584316446911867
731,0.08584316446911867
732,0.08584316446911867
733,0.08584316446911867
734,0.08584316446911867
735,0.08584316446911867
736,0.08584316446911867
737,0.08584316446911867
738,0.08584316446911867
739,0.08584316446911867
740,0.08584316446911867
741,0.08584316446911867
742,0.08584316446911867
743,0.08584316446911867
744,0.08584316446911867
745,0.08584316446911867
746,0.08584316446911867
747,0.08584316446911867
748,0.08584316446911867
749,0.08584316446911867
750,0.08584316446911867
751,0.08584316446911867
752,0.08584316446911867
753,0.08584316446911867
754,0.08584316446911867
755,0.08584316446911867
756,0.08584316446911867
757,0.08584316446911867
758,0.08584316446911867
759,0.08584316446911867
760,0.08584316446911867
761,0.08584316446911867
762,0.08584316446911867
763,0.08584316446911867
764,0.08584316446911867
765,0.08584316446911867
766,0.08584316446911867
767,0.08584316446911867
768,0.08584316446911867
769,0.08584316446911867
770,0.08584316446911867
771,0.08584316446911867
772,0.08584316446911867
773,0.08584316446911867
774,0.08584316446911867
775,0.08584316446911867
776,0.08584316446911867
777,0.08584316446911867
778,0.08584316446911867
779,0.08584316446911867
780,0.08584316446911867
781,0.08584316446911867
782,0.08584316446911867
783,0.08584316446911867
784,0.08584316446911867
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.08584316446911867
794,0.08584316446911867
795,0.08584316446911867
796,0.08584316446911867
797,0.08584316446911867
798,0.08584316446911867
799,0.08584316446911867
800,0.08584316446911867
801,0.08584316446911867
802,0.08584316446911867
803,0.08584316446911867
804,0.08584316446911867
805,0.08584316446911867
806,0.08584316446911867
807,0.08584316446911867
808,0.08584316446911867
809,0.08584316446911867
810,0.08584316446911867
811,0.08584316446911867
812,0.08584316446911867
813,0.08584316446911867
814,0.08584316446911867
815,0.08584316446911867
816,0.08584316446911867
817,0.08584316446911867
818,0.08584316446911867
819,0.08584316446911867
820,0.08584316446911867
821,0.08584316446911867
822,0.08584316446911867
823,0.08584316446911867
824,0.08584316446911867
825,0.08584316446911867
826,0.08584316446911867
827,0.08584316446911867
828,0.08584316446911867
829,0.08584316446911867
830,0.08584316446911867
831,0.08584316446911867
832,0.08584316446911867
833,0.08584316446911867
834,0.08584316446911867
835,0.08584316446911867
836,0.08584316446911867
837,0.08584316446911867
838,0.08584316446911867
839,0.08584316446911867
840,0.08584316446911867
841,0.08584316446911867
842,0.08584316446911867
843,0.08584316446911867
844,0.08584316446911867
845,0.08584316446911867
846,0.08584316446911867
847,0.08584316446911867
848,0.08584316446911867
849,0.08584316446911867
850,0.08584316446911867
851,0.08584316446911867
852,0.08584316446911867
853,0.08584316446911867
854,0.08584316446911867
855,0.08584316446911867
856,0.08584316446911867
857,0.08584316446911867
858,0.08584316446911867
859,0.08584316446911867
860,0.08584316446911867
861,0.08584316446911867
862,0.08584316446911867
863,0.08584316446911867
864,0.08584316446911867
865,0.08584316446911867
866,0.08584316446911867
867,0.08584316446911867
868,0.08584316446911867
869,0.08584316446911867
870,0.08584316446911867
871,0.08584316446911867
872,0.08584316446911867
873,0.08584316446911867
874,0.08584316446911867
875,0.08584316446911867
876,0.08584316446911867
877,0.08584316446911867
878,0.08584316446911867
879,0.08584316446911867
880,0.08584316446911867
881,0.08584316446911867
882,0.08584316446911867
883,0.08584316446911867
884,0.08584316446911867
885,0.08584316446911867
886,0.08584316446911867
887,0.08584316446911867
888,0.08584316446911867
889,0.08584316446911867
890,0.08584316446911867
891,0.08584316446911867
892,0.08584316446911867
893,0.08584316446911867
894,0.08584316446911867
895,0.08584316446911867
896,0.08584316446911867
897,0.08584316446911867
898,0.08584316446911867
899,0.08584316446911867
900,0.08584316446911867
901,0.08584316446911867
902,0.08584316446911867
903,0.08584316446911867
904,0.08584316446911867
905,0.08584316446911867
906,0.08584316446911867
907,0.08584316446911867
908,0.08584316446911867
909,0.08584316446911867
910,0.08584316446911867
911,0.08584316446911867
912,0.08584316446911867
913,0.08584316446911867
914,0.08584316446911867
915,0.08584316446911867
916,0.08584316446911867
917,0.08584316446911867
918,0.08584316446911867
919,0.08584316446911867
920,0.08584316446911867
921,0.08584316446911867
922,0.08584316446911867
923,0.08584316446911867
924,0.08584316446911867
925,0.08584316446911867
926,0.08584316446911867
927,0.08584316446911867
928,0.08584316446911867
929,0.08584316446911867
930,0.08584316446911867
931,0.08584316446911867
932,0.08584316446911867
933,0.08584316446911867
934,0.08584316446911867
935,0.08584316446911867
936,0.08584316446911867
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.08584316446911867
946,0.08584316446911867
947,0.08584316446911867
948,0.08584316446911867
949,0.08584316446911867
950,0.08584316446911867
951,0.08584316446911867
952,0.08584316446911867
953,0.08584316446911867
954,0.08584316446911867
955,0.08584316446911867
956,0.08584316446911867
957,0.08584316446911867
958,0.08584316446911867
959,0.08584316446911867
960,0.08584316446911867
961,0.08584316446911867
962,0.08584316446911867
963,0.08584316446911867
964,0.08584316446911867
965,0.08584316446911867
966,0.08584316446911867
967,0.08584316446911867
968,0.08584316446911867
969,0.08584316446911867
970,0.08584316446911867
971,0.08584316446911867
972,0.08584316446911867
973,0.08584316446911867
974,0.08584316446911867
975,0.08584316446911867
976,0.08584316446911867
977,0.08584316446911867
978,0.08584316446911867
979,0.08584316446911867
980,0.08584316446911867
981,0.08584316446911867
982,0.08584316446911867
983,0.08584316446911867
984,0.08584316446911867
985,0.08584316446911867
986,0.08584316446911867
987,0.08584316446911867
988,0.08584316446911867
989,0.08584316446911867
990,0.08584316446911867
991,0.08584316446911867
992,0.08584316446911867
993,0.08584316446911867
994,0.08584316446911867
995,0.08584316446911867
996,0.08584316446911867
997,0.08584316446911867
998,0.08584316446911867
999,0.08584316446911867
1000,0.08584316446911867
1001,0.08584316446911867
1002,0.08584316446911867
1003,0.08584316446911867
1004,0.08584316446911867
1005,0.08584316446911867
1006,0.08584316446911867
1007,0.08584316446911867
1008,0.08584316446911867
1009,0.08584316446911867
1010,0.08584316446911867
1011,0.08584316446911867
1012,0.08584316446911867
1013,0.08584316446911867
1014,0.08584316446911867
1015,0.08584316446911867
1016,0.08584316446911867
1017,0.08584316446911867
1018,0.08584316446911867
1019,0.08584316446911867
1020,0.08584316446911867
1021,0.08584316446911867
1022,0.08584316446911867
1023,0.08584316446911867
1024,0.08584316446911867
1025,0.08584316446911867
1026,0.08584316446911867
1027,0.08584316446911867
1028,0.08584316446911867
1029,0.08584316446911867
1030,0.08584316446911867
1031,0.08584316446911867
1032,0.08584316446911867
1033,0.08584316446911867
1034,0.08584316446911867
1035,0.08584316446911867
1036,0.08584316446911867
1037,0.08584316446911867
1038,0.08584316446911867
1039,0.08584316446911867
1040,0.08584316446911867
1041,0.08584316446911867
1042,0.08584316446911867
1043,0.08584316446911867
1044,0.08584316446911867
1045,0.08584316446911867
1046,0.08584316446911867
1047,0.08584316446911867
1048,0.08584316446911867
1049,0.08584316446911867
1050,0.08584316446911867
1051,0.08584316446911867
1052,0.08584316446911867
1053,0.08584316446911867
1054,0.08584316446911867
1055,0.08584316446911867
1056,0.08584316446911867
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.08584316446911867
1066,0.08584316446911867
1067,0.08584316446911867
1068,0.08584316446911867
1069,0.08584316446911867
1070,0.08584316446911867
1071,0.08584316446911867
1072,0.08584316446911867
1073,0.08584316446911867
1074,0.08584316446911867
1075,0.08584316446911867
1076,0.08584316446911867
1077,0.08584316446911867
1078,0.08584316446911867
1079,0.08584316446911867
1080,0.08584316446911867
1081,0.08584316446911867
1082,0.08584316446911867
1083,0.08584316446911867
1084,0.08584316446911867
1085,0.08584316446911867
1086,0.08584316446911867
1087,0.08584316446911867
1088,0.08584316446911867
1089,0.08584316446911867
1090,0.08584316446911867
1091,0.08584316446911867
1092,0.08584316446911867
1093,0.08584316446911867
1094,0.08584316446911867
1095,0.08584316446911867
1096,0.08584316446911867
1097,0.08584316446911867
1098,0.08584316446911867
1099,0.08584316446911867
1100,0.08584316446911867
1101,0.08584316446911867
1102,0.08584316446911867
1103,0.08584316446911867
1104,0.08584316446911867
1105,0.08584316446911867
1106,0.08584316446911867
1107,0.08584316446911867
1108,0.08584316446911867
1109,0.08584316446911867
1110,0.08584316446911867
1111,0.08584316446911867
1112,0.08584316446911867
1113,0.08584316446911867
1114,0.08584316446911867
1115,0.08584316446911867
1116,0.08584316446911867
1117,0.08584316446911867
1118,0.08584316446911867
1119,0.08584316446911867
1120,0.08584316446911867
1121,0.08584316446911867
1122,0.08584316446911867
1123,0.08584316446911867
1124,0.08584316446911867
1125,0.08584316446911867
1126,0.08584316446911867
1127,0.08584316446911867
1128,0.08584316446911867
1129,0.08584316446911867
1130,0.08584316446911867
1131,0.08584316446911867
1132,0.08584316446911867
1133,0.08584316446911867
1134,0.08584316446911867
1135,0.08584316446911867
1136,0.08584316446911867
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.08584316446911867
1146,0.08584316446911867
1147,0.08584316446911867
1148,0.08584316446911867
1149,0.08584316446911867
1150,0.08584316446911867
1151,0.08584316446911867
1152,0.08584316446911867
1153,0.08584316446911867
1154,0.08584316446911867
1155,0.08584316446911867
1156,0.08584316446911867
1157,0.08584316446911867
1158,0.08584316446911867
1159,0.08584316446911867
1160,0.08584316446911867
1161,0.08584316446911867
1162,0.08584316446911867
1163,0.08584316446911867
1164,0.08584316446911867
1165,0.08584316446911867
1166,0.08584316446911867
1167,0.08584316446911867
1168,0.08584316446911867
1169,0.08584316446911867
1170,0.08584316446911867
1171,0.08584316446911867
1172,0.08584316446911867
1173,0.08584316446911867
1174,0.08584316446911867
1175,0.08584316446911867
1176,0.08584316446911867
1177,0.08584316446911867
1178,0.08584316446911867
1179,0.08584316446911867
1180,0.08584316446911867
1181,0.08584316446911867
1182,0.08584316446911867
1183,0.08584316446911867
1184,0.08584316446911867
1185,0.08584316446911867
1186,0.08584316446911867
1187,0.08584316446911867
1188,0.08584316446911867
1189,0.08584316446911867
1190,0.08584316446911867
1191,0.08584316446911867
1192,0.08584316446911867
1193,0.08584316446911867
1194,0.08584316446911867
1195,0.08584316446911867
1196,0.08584316446911867
1197,0.08584316446911867
1198,0.08584316446911867
1199,0.08584316446911867
1200,0.08584316446911867
1201,0.08584316446911867
1202,0.08584316446911867
1203,0.08584316446911867
1204,0.08584316446911867
1205,0.08584316446911867
1206,0.08584316446911867
1207,0.08584316446911867
1208,0.08584316446911867
1209,0.08584316446911867
1210,0.08584316446911867
1211,0.08584316446911867
1212,0.08584316446911867
1213,0.08584316446911867
1214,0.08584316446911867
1215,0.08584316446911867
1216,0.08584316446911867
1217,0.08584316446911867
1218,0.08584316446911867
1219,0.08584316446911867
1220,0.08584316446911867
1221,0.08584316446911867
1222,0.08584316446911867
1223,0.08584316446911867
1224,0.08584316446911867
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.08584316446911867
1234,0.08584316446911867
1235,0.08584316446911867
1236,0.08584316446911867
1237,0.08584316446911867
1238,0.08584316446911867
1239,0.08584316446911867
1240,0.08584316446911867
1241,0.08584316446911867
1242,0.08584316446911867
1243,0.08584316446911867
1244,0.08584316446911867
1245,0.08584316446911867
1246,0.08584316446911867
1247,0.08584316446911867
1248,0.08584316446911867
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.08584316446911867
1258,0.08584316446911867
1259,0.08584316446911867
1260,0.08584316446911867
1261,0.08584316446911867
1262,0.08584316446911867
1263,0.08584316446911867
1264,0.08584316446911867
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.08584316446911867
1274,0.08584316446911867
1275,0.08584316446911867
1276,0.08584316446911867
1277,0.08584316446911867
1278,0.08584316446911867
1279,0.08584316446911867
1280,0.08584316446911867
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.08584316446911867
1290,0.08584316446911867
1291,0.08584316446911867
1292,0.08584316446911867
1293,0.08584316446911867
1294,0.08584316446911867
1295,0.08584316446911867
1296,0.08584316446911867
1297,0.08584316446911867
1298,0.08584316446911867
1299,0.08584316446911867
1300,0.08584316446911867
1301,0.08584316446911867
1302,0.08584316446911867
1303,0.08584316446911867
1304,0.08584316446911867
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.08584316446911867
1314,0.08584316446911867
1315,0.08584316446911867
1316,0.08584316446911867
1317,0.08584316446911867
1318,0.08584316446911867
1319,0.08584316446911867
1320,0.08584316446911867
1321,0.08584316446911867
1322,0.08584316446911867
1323,0.08584316446911867
1324,0.08584316446911867
1325,0.08584316446911867
1326,0.08584316446911867
1327,0.08584316446911867
1328,0.08584316446911867
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.08584316446911867
1338,0.08584316446911867
1339,0.08584316446911867
1340,0.08584316446911867
1341,0.08584316446911867
1342,0.08584316446911867
1343,0.08584316446911867
1344,0.08584316446911867
1345,0.08584316446911867
1346,0.08584316446911867
1347,0.08584316446911867
1348,0.08584316446911867
1349,0.08584316446911867
1350,0.08584316446911867
1351,0.08584316446911867
1352,0.08584316446911867
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.08584316446911867
1362,0.08584316446911867
1363,0.08584316446911867
1364,0.08584316446911867
1365,0.08584316446911867
1366,0.08584316446911867
1367,0.08584316446911867
1368,0.08584316446911867
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.08584316446911867
1378,0.08584316446911867
1379,0.08584316446911867
1380,0.08584316446911867
1381,0.08584316446911867
1382,0.08584316446911867
1383,0.08584316446911867
1384,0.08584316446911867
1385,0.08584316446911867
1386,0.08584316446911867
1387,0.08584316446911867
1388,0.08584316446911867
1389,0.08584316446911867
1390,0.08584316446911867
1391,0.08584316446911867
1392,0.08584316446911867
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
