Id,WnvPresent
101,0.49993462154479873
102,0.49993462154479873
103,0.5003135415878709
104,0.49993462154479873
105,0.5000094998760533
106,0.49956706686474905
107,0.5001062130100609
108,0.49972729295415663
109,0.49972729295415663
110,0.49972729295415663
111,0.5001062130100609
112,0.49972729295415663
113,0.5000438261464523
114,0.4996013931115104
115,0.5001405392784675
116,0.49976161921568685
117,0.49976161921568685
118,0.49976161921568685
119,0.5001405392784675
120,0.49976161921568685
121,0.5001532597586316
122,0.4997108266761739
123,0.5002499728782089
124,0.49987105281735117
125,0.49987105281735117
126,0.49987105281735117
127,0.5002499728782089
128,0.49987105281735117
129,0.499991451212839
130,0.49954901821563624
131,0.5000881643475286
132,0.49970924429667263
133,0.49970924429667263
134,0.49970924429667263
135,0.5000881643475286
136,0.49970924429667263
137,0.5000397181035553
138,0.4995972850712227
139,0.5001364312358569
140,0.4997575111737112
141,0.4997575111737112
142,0.4997575111737112
143,0.5001364312358569
144,0.4997575111737112
145,0.5001767055165806
146,0.4997342724294562
147,0.5002734186322879
148,0.49989449857656404
149,0.49989449857656404
150,0.49989449857656404
151,0.5002734186322879
152,0.49989449857656404
153,0.5000149268876619
154,0.49957249387234304
155,0.5001116400214152
156,0.4997327199641862
157,0.4997327199641862
158,0.4997327199641862
159,0.5001116400214152
160,0.4997327199641862
161,0.500136360016421
162,0.49969392693853365
163,0.500233073138524
164,0.4998541530749991
165,0.4998541530749991
166,0.4998541530749991
167,0.500233073138524
168,0.4998541530749991
169,0.5000203333355274
170,0.4995779003163128
171,0.5001170464690047
172,0.4997381264105445
173,0.4997381264105445
174,0.4997381264105445
175,0.5001170464690047
176,0.4997381264105445
177,0.5000258061278303
178,0.4995833731047775
179,0.5001225192610051
180,0.4997435992013892
181,0.4997435992013892
182,0.4997435992013892
183,0.5001225192610051
184,0.4997435992013892
185,0.5001698931982879
186,0.49972746011231894
187,0.5002666063151635
188,0.4998876862577762
189,0.4998876862577762
190,0.4998876862577762
191,0.5002666063151635
192,0.4998876862577762
193,0.50002076352881
194,0.4995783305092898
195,0.5001174766622644
196,0.49973855660370997
197,0.49973855660370997
198,0.49973855660370997
199,0.5001174766622644
200,0.49973855660370997
201,0.5001558869589012
202,0.4997134538758239
203,0.5002526000780662
204,0.4998736800177007
205,0.4998736800177007
206,0.4998736800177007
207,0.5002526000780662
208,0.4998736800177007
209,0.5000131176383206
210,0.4995706846243285
211,0.5001098307721611
212,0.49973091071536396
213,0.49973091071536396
214,0.49973091071536396
215,0.5001098307721611
216,0.49973091071536396
217,0.5001596796844039
218,0.49971724660047506
219,0.5002563928029639
220,0.4998774727433462
221,0.4998774727433462
222,0.4998774727433462
223,0.5002563928029639
224,0.4998774727433462
225,0.5000432063787406
226,0.49960077334418856
227,0.5001399195107998
228,0.49976099944811175
229,0.49976099944811175
230,0.49976099944811175
231,0.5001399195107998
232,0.49976099944811175
233,0.5002015142951325
234,0.49975908120518897
235,0.5002982274062818
236,0.4999193073578049
237,0.4999193073578049
238,0.4999193073578049
239,0.5002982274062818
240,0.4999193073578049
241,0.5001984286658768
242,0.4997559955761653
243,0.5002951417776189
244,0.49991622172813915
245,0.49991622172813915
246,0.49991622172813915
247,0.5002951417776189
248,0.49991622172813915
249,0.5000510684269073
250,0.4996086353875112
251,0.5001477815583857
252,0.4997688614946107
253,0.4997688614946107
254,0.4997688614946107
255,0.5001477815583857
256,0.4997688614946107
257,0.5001699257100279
258,0.4997274926240532
259,0.5002666388268981
260,0.4998877187695185
261,0.4998877187695185
262,0.4998877187695185
263,0.5002666388268981
264,0.4998877187695185
265,0.5000108904822218
266,0.49956845746987893
267,0.5001076036161665
268,0.4997286835599143
269,0.4997286835599143
270,0.4997286835599143
271,0.5001076036161665
272,0.4997286835599143
273,0.5001637108466377
274,0.4997212777618594
275,0.5002604239645424
276,0.49988150390576724
277,0.49988150390576724
278,0.49988150390576724
279,0.5002604239645424
280,0.49988150390576724
281,0.5001888910720578
282,0.4997464579832764
283,0.5002856041855858
284,0.4999066841331883
285,0.4999066841331883
286,0.4999066841331883
287,0.5002856041855858
288,0.4999066841331883
289,0.500025176924882
290,0.499582743902265
291,0.5001218900580928
292,0.49974296999860496
293,0.49974296999860496
294,0.49974296999860496
295,0.5001218900580928
296,0.49974296999860496
297,0.4999943578485311
298,0.4995519248489796
299,0.5000910709831278
300,0.49971215093139226
301,0.49971215093139226
302,0.49971215093139226
303,0.5000910709831278
304,0.49971215093139226
305,0.5001749145070307
306,0.49973248142019416
307,0.5002716276230486
308,0.4998927075668738
309,0.4998927075668738
310,0.4998927075668738
311,0.5002716276230486
312,0.4998927075668738
313,0.4999878660054867
314,0.4995454330112224
315,0.5000845791402816
316,0.49970565909054626
317,0.49970565909054626
318,0.49970565909054626
319,0.5000845791402816
320,0.49970565909054626
321,0.5001716591498209
322,0.4997292260635366
323,0.500268372266397
324,0.4998894522094274
325,0.4998894522094274
326,0.4998894522094274
327,0.500268372266397
328,0.4998894522094274
329,0.5001768734116359
330,0.49973444032448516
331,0.5002735865273139
332,0.4998946664716329
333,0.4998946664716329
334,0.4998946664716329
335,0.5002735865273139
336,0.4998946664716329
337,0.5000354259087404
338,0.49959299287919773
339,0.5001321390413274
340,0.49975321897989955
341,0.49975321897989955
342,0.49975321897989955
343,0.5001321390413274
344,0.49975321897989955
345,0.5000039932014657
346,0.4995615601943417
347,0.5001007063357081
348,0.4997217862812395
349,0.4997217862812395
350,0.4997217862812395
351,0.5001007063357081
352,0.4997217862812395
353,0.5000405898649223
354,0.49959815683203107
355,0.5001373029971643
356,0.4997583829348795
357,0.4997583829348795
358,0.4997583829348795
359,0.5001373029971643
360,0.4997583829348795
361,0.5000983840276629
362,0.4996559509637337
363,0.5001950971546354
364,0.49981617708827564
365,0.49981617708827564
366,0.49981617708827564
367,0.5001950971546354
368,0.49981617708827564
369,0.5000982641460744
370,0.4996558310821973
371,0.5001949772730605
372,0.4998160572066987
373,0.4998160572066987
374,0.4998160572066987
375,0.5001949772730605
376,0.4998160572066987
377,0.5001204897034353
378,0.4996780566307603
379,0.5002172028277091
380,0.4998382827624677
381,0.4998382827624677
382,0.4998382827624677
383,0.5002172028277091
384,0.4998382827624677
385,0.5001589075819894
386,0.4997164744982298
387,0.5002556207006735
388,0.49987670064090006
389,0.49987670064090006
390,0.49987670064090006
391,0.5002556207006735
392,0.49987670064090006
393,0.5000184436057856
394,0.49957601058792084
395,0.5001151567393619
396,0.4997362366813219
397,0.4997362366813219
398,0.4997362366813219
399,0.5001151567393619
400,0.4997362366813219
401,0.5000261455032168
402,0.49958371247992933
403,0.5001228586363722
404,0.4997439385766873
405,0.4997439385766873
406,0.4997439385766873
407,0.5001228586363722
408,0.4997439385766873
409,0.500021252883367
410,0.49957881986349995
411,0.500117966016795
412,0.49973904595813434
413,0.49973904595813434
414,0.49973904595813434
415,0.500117966016795
416,0.49973904595813434
417,0.5001940367766877
418,0.49975160368736454
419,0.5002907498892609
420,0.4999118298384033
421,0.4999118298384033
422,0.4999118298384033
423,0.5002907498892609
424,0.4999118298384033
425,0.49999742430861227
426,0.4995549913066151
427,0.500094137443104
428,0.49971521739046804
429,0.49971521739046804
430,0.49971521739046804
431,0.500094137443104
432,0.49971521739046804
433,0.5001432222441339
434,0.49970078916426885
435,0.500239935365238
436,0.4998610153026917
437,0.4998610153026917
438,0.4998610153026917
439,0.500239935365238
440,0.4998610153026917
441,0.5001552551204277
442,0.4997128220374971
443,0.5002519682396922
444,0.4998730481792065
445,0.4998730481792065
446,0.4998730481792065
447,0.5002519682396922
448,0.4998730481792065
449,0.5001471908710551
450,0.49970475779012224
451,0.5002439039915647
452,0.49986498392964956
453,0.49986498392964956
454,0.49986498392964956
455,0.5002439039915647
456,0.49986498392964956
457,0.49998059898437225
458,0.49953816599620343
459,0.5000773121193504
460,0.4996983920720054
461,0.4996983920720054
462,0.4996983920720054
463,0.5000773121193504
464,0.4996983920720054
465,0.5001843751988323
466,0.4997419421106038
467,0.5002810883131814
468,0.49990216825949874
469,0.49990216825949874
470,0.49990216825949874
471,0.5002810883131814
472,0.49990216825949874
473,0.5001778483022058
474,0.49973541521490367
475,0.5002745614177135
476,0.49989564136228254
477,0.49989564136228254
478,0.49989564136228254
479,0.5002745614177135
480,0.49989564136228254
481,0.5002109927193525
482,0.499768559628907
483,0.5003077058286347
484,0.4999287857834191
485,0.4999287857834191
486,0.4999287857834191
487,0.5003077058286347
488,0.4999287857834191
489,0.5000350722588357
490,0.4995926392295259
491,0.5001317853914456
492,0.49975286533007945
493,0.49975286533007945
494,0.49975286533007945
495,0.5001317853914456
496,0.49975286533007945
497,0.5000621330306274
498,0.4996196999847845
499,0.5001588461612073
500,0.49977992609621985
501,0.49977992609621985
502,0.49977992609621985
503,0.5001588461612073
504,0.49977992609621985
505,0.49997585678934137
506,0.4995334238052511
507,0.5000725699244171
508,0.4996936498787184
509,0.4996936498787184
510,0.4996936498787184
511,0.5000725699244171
512,0.4996936498787184
513,0.4998531829478092
514,0.4994107500968866
515,0.49994989607936147
516,0.49957097609993983
517,0.49957097609993983
518,0.49957097609993983
519,0.49994989607936147
520,0.49957097609993983
521,0.49984237358446165
522,0.4993999407478265
523,0.49993908671514525
524,0.4995601667437505
525,0.4995601667437505
526,0.4995601667437505
527,0.49993908671514525
528,0.4995601667437505
529,0.4997717784245266
530,0.4993293456913722
531,0.49986849154731383
532,0.49948957163705243
533,0.49948957163705243
534,0.49948957163705243
535,0.49986849154731383
536,0.49948957163705243
537,0.4998380585357485
538,0.4993956257049323
539,0.49993477166606
540,0.49955585169796846
541,0.49955585169796846
542,0.49955585169796846
543,0.49993477166606
544,0.49955585169796846
545,0.4997785936437807
546,0.49933616089986715
547,0.49987530676749853
548,0.49949638685067643
549,0.49949638685067643
550,0.49949638685067643
551,0.49987530676749853
552,0.49949638685067643
553,0.49979153498308715
554,0.49934910221919543
555,0.49988824810847277
556,0.49950932817958044
557,0.49950932817958044
558,0.49950932817958044
559,0.49988824810847277
560,0.49950932817958044
561,0.4998459023656284
562,0.49940346952428344
563,0.4999426154966055
564,0.49956369552255137
565,0.49956369552255137
566,0.49956369552255137
567,0.4999426154966055
568,0.49956369552255137
569,0.499911478066245
570,0.49946904514539886
571,0.5000081912009234
572,0.4996292711843183
573,0.4996292711843183
574,0.4996292711843183
575,0.5000081912009234
576,0.4996292711843183
577,0.49985391697254883
578,0.49941148412067093
579,0.49995063010415675
580,0.4995717101242028
581,0.4995717101242028
582,0.4995717101242028
583,0.49995063010415675
584,0.4995717101242028
585,0.4999173193723614
586,0.4994748864451718
587,0.5000140325072082
588,0.4996351124874451
589,0.4996351124874451
590,0.4996351124874451
591,0.5000140325072082
592,0.4996351124874451
593,0.4998445732098977
594,0.4994021403703217
595,0.49994128634076546
596,0.49956236636770857
597,0.49956236636770857
598,0.49956236636770857
599,0.49994128634076546
600,0.49956236636770857
601,0.4998325339836463
602,0.49939010116037647
603,0.4999292471134606
604,0.49955032714968045
605,0.49955032714968045
606,0.49955032714968045
607,0.4999292471134606
608,0.49955032714968045
609,0.49977941618406163
610,0.49933698343886057
611,0.4998761293078893
612,0.49949720939028486
613,0.49949720939028486
614,0.49949720939028486
615,0.4998761293078893
616,0.49949720939028486
617,0.4998541904581371
618,0.4994117576059039
619,0.49995090358976574
620,0.4995719836096139
621,0.4995719836096139
622,0.4995719836096139
623,0.49995090358976574
624,0.4995719836096139
625,0.4998547281878692
626,0.4994122953349379
627,0.49995144131953817
628,0.49957252133899804
629,0.49957252133899804
630,0.49957252133899804
631,0.49995144131953817
632,0.49957252133899804
633,0.49977850337511187
634,0.4993360706313397
635,0.49987521649881755
636,0.4994962965820815
637,0.4994962965820815
638,0.4994962965820815
639,0.49987521649881755
640,0.4994962965820815
641,0.49989384514954216
642,0.49945141224857725
643,0.4999905582835523
644,0.49961163827710764
645,0.49961163827710764
646,0.49961163827710764
647,0.4999905582835523
648,0.49961163827710764
649,0.4998417873719599
650,0.49939935453611134
651,0.49993850050259375
652,0.4995595805316444
653,0.4995595805316444
654,0.4995595805316444
655,0.49993850050259375
656,0.4995595805316444
657,0.499862476273258
658,0.4994200434103824
659,0.4999591894054848
660,0.4995802694194451
661,0.4995802694194451
662,0.4995802694194451
663,0.4999591894054848
664,0.4995802694194451
665,0.49985452858151885
666,0.4994120957288465
667,0.49995124171317284
668,0.49957232173277666
669,0.49957232173277666
670,0.49957232173277666
671,0.49995124171317284
672,0.49957232173277666
673,0.499856474892436
674,0.49941404203724427
675,0.4999531880242349
676,0.499574268042439
677,0.499574268042439
678,0.499574268042439
679,0.4999531880242349
680,0.499574268042439
681,0.4998308215880331
682,0.49938838876712416
683,0.4999275347176884
684,0.49954861475526346
685,0.49954861475526346
686,0.49954861475526346
687,0.4999275347176884
688,0.49954861475526346
689,0.4999057100357013
690,0.4994632771212376
691,0.5000024231701876
692,0.4996235031568024
693,0.4996235031568024
694,0.4996235031568024
695,0.5000024231701876
696,0.4996235031568024
697,0.4998569147021526
698,0.49941448184639353
699,0.4999536278339837
700,0.49957470785187313
701,0.49957470785187313
702,0.49957470785187313
703,0.4999536278339837
704,0.49957470785187313
705,0.4997814646539044
706,0.49933903190550766
707,0.49987817777800336
708,0.49949925785845983
709,0.49949925785845983
710,0.49949925785845983
711,0.49987817777800336
712,0.49949925785845983
713,0.49974219392864344
714,0.4992997612441001
715,0.49983890704697503
716,0.49945998716682516
717,0.49945998716682516
718,0.49945998716682516
719,0.49983890704697503
720,0.49945998716682516
721,0.5000008819677306
722,0.4995584489630158
723,0.5000975951020952
724,0.49971867504847844
725,0.49971867504847844
726,0.49971867504847844
727,0.5000975951020952
728,0.49971867504847844
729,0.49978984138803323
730,0.4993474086267223
731,0.49988655451320807
732,0.49950763458586633
733,0.49950763458586633
734,0.49950763458586633
735,0.49988655451320807
736,0.49950763458586633
737,0.49983830125875506
738,0.4993958684276098
739,0.499935014389088
740,0.49955609442080906
741,0.49955609442080906
742,0.49955609442080906
743,0.499935014389088
744,0.49955609442080906
745,0.4998560200990734
746,0.49941358724446916
747,0.49995273323083855
748,0.49957381324936867
749,0.49957381324936867
750,0.49957381324936867
751,0.49995273323083855
752,0.49957381324936867
753,0.49983250814455943
754,0.4993900753213251
755,0.4999292212743714
756,0.4995503013106116
757,0.4995503013106116
758,0.4995503013106116
759,0.4999292212743714
760,0.4995503013106116
761,0.4998231855726047
762,0.4993807527623504
763,0.4999198987015237
764,0.4995409787452501
765,0.4995409787452501
766,0.4995409787452501
767,0.4999198987015237
768,0.4995409787452501
769,0.49983610038046183
770,0.499393667552308
771,0.49993281351059976
772,0.4995538935440259
773,0.4995538935440259
774,0.4995538935440259
775,0.49993281351059976
776,0.4995538935440259
777,0.49983912709454265
778,0.4993966942622794
779,0.49993584022494775
780,0.4995569202560328
781,0.4995569202560328
782,0.4995569202560328
783,0.49993584022494775
784,0.4995569202560328
785,0.4999503064682135
786,0.4995078735074676
787,0.5000470196035153
788,0.4996680995678595
789,0.4996680995678595
790,0.4996680995678595
791,0.5000470196035153
792,0.4996680995678595
793,0.4998279278036324
794,0.49938549498673684
795,0.499924640933014
796,0.4995457209728994
797,0.4995457209728994
798,0.4995457209728994
799,0.499924640933014
800,0.4995457209728994
801,0.49980824778840227
802,0.4993658149995873
803,0.49990496091575015
804,0.4995260409720211
805,0.4995260409720211
806,0.4995260409720211
807,0.49990496091575015
808,0.4995260409720211
809,0.4998694825319827
810,0.4994270496602978
811,0.4999661956646739
812,0.499587275673818
813,0.499587275673818
814,0.499587275673818
815,0.4999661956646739
816,0.499587275673818
817,0.499853625984336
818,0.4994111931328366
819,0.4999503391159219
820,0.49957141913617875
821,0.49957141913617875
822,0.49957141913617875
823,0.4999503391159219
824,0.49957141913617875
825,0.499778959252382
826,0.4993365265078959
827,0.49987567237614877
828,0.4994967524589787
829,0.4994967524589787
830,0.4994967524589787
831,0.49987567237614877
832,0.4994967524589787
833,0.49982404968834854
834,0.49938161687687815
835,0.4999207628173531
836,0.49954184286037456
837,0.49954184286037456
838,0.49954184286037456
839,0.4999207628173531
840,0.49954184286037456
841,0.4997843545073011
842,0.499341921754421
843,0.49988106763177736
844,0.49950214770951945
845,0.49950214770951945
846,0.49950214770951945
847,0.49988106763177736
848,0.49950214770951945
849,0.4997946795377353
850,0.49935224676907874
851,0.49989139266350674
852,0.49951247273175814
853,0.49951247273175814
854,0.49951247273175814
855,0.49989139266350674
856,0.49951247273175814
857,0.4997755823803824
858,0.4993331496412025
859,0.49987229550369355
860,0.4994933755897529
861,0.4994933755897529
862,0.4994933755897529
863,0.49987229550369355
864,0.4994933755897529
865,0.49975711750569923
866,0.4993146847962474
867,0.4998538306263632
868,0.4994749107306922
869,0.4994749107306922
870,0.4994749107306922
871,0.4998538306263632
872,0.4994749107306922
873,0.499772207314862
874,0.49932977458102573
875,0.499868920437709
876,0.49949000052703046
877,0.49949000052703046
878,0.49949000052703046
879,0.499868920437709
880,0.49949000052703046
881,0.4998080409443443
882,0.49936560815583175
883,0.4999047540716693
884,0.4995258341281186
885,0.4995258341281186
886,0.4995258341281186
887,0.4999047540716693
888,0.4995258341281186
889,0.4998094447056083
890,0.4993670119150464
891,0.49990615783308845
892,0.4995272378883293
893,0.4995272378883293
894,0.4995272378883293
895,0.49990615783308845
896,0.4995272378883293
897,0.49976308190520863
898,0.49932064918602226
899,0.4998597950267564
900,0.4994808751250711
901,0.4994808751250711
902,0.4994808751250711
903,0.4998597950267564
904,0.4994808751250711
905,0.4998452704915272
906,0.49940283765102256
907,0.4999419836224525
908,0.4995630636488717
909,0.4995630636488717
910,0.4995630636488717
911,0.4999419836224525
912,0.4995630636488717
913,0.4998488925588718
914,0.4994064597135706
915,0.49994560569009006
916,0.4995666857138121
917,0.4995666857138121
918,0.4995666857138121
919,0.49994560569009006
920,0.4995666857138121
921,0.49984975949646765
922,0.49940732665002535
923,0.49994647262775455
924,0.49956755265083674
925,0.49956755265083674
926,0.49956755265083674
927,0.49994647262775455
928,0.49956755265083674
929,0.4997441347681884
930,0.4993017020803612
931,0.49984084788683314
932,0.49946192800462635
933,0.49946192800462635
934,0.49946192800462635
935,0.49984084788683314
936,0.49946192800462635
937,0.4998926781318638
938,0.4994502452322537
939,0.49998939126582126
940,0.4996104712600823
941,0.4996104712600823
942,0.4996104712600823
943,0.49998939126582126
944,0.4996104712600823
945,0.4997300619858919
946,0.49928762932217857
947,0.4998267751022007
948,0.4994478552351658
949,0.4994478552351658
950,0.4994478552351658
951,0.4998267751022007
952,0.4994478552351658
953,0.4997495406084016
954,0.4993071079114978
955,0.499846253727903
956,0.49946733384002784
957,0.49946733384002784
958,0.49946733384002784
959,0.499846253727903
960,0.49946733384002784
961,0.49975256329354234
962,0.4993101305916082
963,0.4998492764135127
964,0.49947035652250665
965,0.49947035652250665
966,0.49947035652250665
967,0.4998492764135127
968,0.49947035652250665
969,0.49971128082684335
970,0.4992688481964038
971,0.4998079939397958
972,0.4994290740939441
973,0.4994290740939441
974,0.4994290740939441
975,0.4998079939397958
976,0.4994290740939441
977,0.49971227039315247
978,0.49926983776092865
979,0.4998089835062886
980,0.49943006365929404
981,0.49943006365929404
982,0.49943006365929404
983,0.4998089835062886
984,0.49943006365929404
985,0.4997622721299747
986,0.49931983941210256
987,0.4998589852514041
988,0.499480065350529
989,0.499480065350529
990,0.499480065350529
991,0.4998589852514041
992,0.499480065350529
993,0.4997341285054222
994,0.4992916958346688
995,0.49983084162242175
996,0.4994519217509411
997,0.4994519217509411
998,0.4994519217509411
999,0.49983084162242175
1000,0.4994519217509411
1001,0.4998054662741154
1002,0.4993630334893799
1003,0.4999021794011517
1004,0.49952325945983306
1005,0.49952325945983306
1006,0.49952325945983306
1007,0.4999021794011517
1008,0.49952325945983306
1009,0.4997984435425855
1010,0.49935601076827146
1011,0.49989515666880857
1012,0.4995162367336804
1013,0.4995162367336804
1014,0.4995162367336804
1015,0.49989515666880857
1016,0.4995162367336804
1017,0.4997331744078849
1018,0.49929074173877797
1019,0.49982988752472346
1020,0.4994509676542815
1021,0.4994509676542815
1022,0.4994509676542815
1023,0.49982988752472346
1024,0.4994509676542815
1025,0.49974297984438587
1026,0.4993005471585112
1027,0.49983969296284475
1028,0.4994607730818605
1029,0.4994607730818605
1030,0.4994607730818605
1031,0.49983969296284475
1032,0.4994607730818605
1033,0.49972625442337215
1034,0.4992838217663035
1035,0.49982296753902244
1036,0.4994440476761957
1037,0.4994440476761957
1038,0.4994440476761957
1039,0.49982296753902244
1040,0.4994440476761957
1041,0.4997806903219234
1042,0.49933825757473277
1043,0.49987740344592013
1044,0.49949848352710813
1045,0.49949848352710813
1046,0.49949848352710813
1047,0.49987740344592013
1048,0.49949848352710813
1049,0.4997315843071494
1050,0.4992891516407937
1051,0.4998282974237182
1052,0.4994493775550131
1053,0.4994493775550131
1054,0.4994493775550131
1055,0.4998282974237182
1056,0.4994493775550131
1057,0.49996242868663054
1058,0.499519995714521
1059,0.500059141821888
1060,0.4996802217812207
1061,0.4996802217812207
1062,0.4996802217812207
1063,0.500059141821888
1064,0.4996802217812207
1065,0.4998395788511538
1066,0.4993971460182799
1067,0.49993629198159817
1068,0.49955737201233624
1069,0.49955737201233624
1070,0.49955737201233624
1071,0.49993629198159817
1072,0.49955737201233624
1073,0.4997029622016112
1074,0.4992605295863083
1075,0.49979967531298974
1076,0.4994207554768623
1077,0.4994207554768623
1078,0.4994207554768623
1079,0.49979967531298974
1080,0.4994207554768623
1081,0.4997647174293194
1082,0.49932228470748574
1083,0.49986143055110477
1084,0.49948251064778904
1085,0.49948251064778904
1086,0.49948251064778904
1087,0.49986143055110477
1088,0.49948251064778904
1089,0.49984600600235174
1090,0.4994035731608692
1091,0.49994271913333727
1092,0.4995637991592057
1093,0.4995637991592057
1094,0.4995637991592057
1095,0.49994271913333727
1096,0.4995637991592057
1097,0.4997560449943895
1098,0.4993136122867014
1099,0.49985275811489155
1100,0.49947383822031344
1101,0.49947383822031344
1102,0.49947383822031344
1103,0.49985275811489155
1104,0.49947383822031344
1105,0.4997494698422975
1106,0.4993070371455118
1107,0.49984618296178784
1108,0.49946726307398637
1109,0.49946726307398637
1110,0.49946726307398637
1111,0.49984618296178784
1112,0.49946726307398637
1113,0.49976019197051924
1114,0.49931775925603383
1115,0.49985690509164216
1116,0.49947798519285747
1117,0.49947798519285747
1118,0.49947798519285747
1119,0.49985690509164216
1120,0.49947798519285747
1121,0.49969940848497674
1122,0.49925697587621504
1123,0.4997961215956668
1124,0.4994172017637574
1125,0.4994172017637574
1126,0.4994172017637574
1127,0.4997961215956668
1128,0.4994172017637574
1129,0.49981845135003083
1130,0.4993760185464858
1131,0.4999151644784706
1132,0.4995362445260994
1133,0.4995362445260994
1134,0.4995362445260994
1135,0.4999151644784706
1136,0.4995362445260994
1137,0.49989986937403813
1138,0.4994574364661572
1139,0.49999658250830364
1140,0.4996176624982817
1141,0.4996176624982817
1142,0.4996176624982817
1143,0.49999658250830364
1144,0.4996176624982817
1145,0.49981978349887823
1146,0.4993773506934372
1147,0.4999164966274546
1148,0.4995375766739784
1149,0.4995375766739784
1150,0.4995375766739784
1151,0.4999164966274546
1152,0.4995375766739784
1153,0.49979594540749556
1154,0.49935351263693073
1155,0.4998926585334201
1156,0.49951373860053017
1157,0.49951373860053017
1158,0.49951373860053017
1159,0.4998926585334201
1160,0.49951373860053017
1161,0.4998319062591307
1162,0.4993894734367252
1163,0.49992861938888705
1164,0.4995496994256027
1165,0.4995496994256027
1166,0.4995496994256027
1167,0.49992861938888705
1168,0.4995496994256027
1169,0.4997909897481714
1170,0.4993485569851094
1171,0.49988770287348944
1172,0.4995087829450953
1173,0.4995087829450953
1174,0.4995087829450953
1175,0.49988770287348944
1176,0.4995087829450953
1177,0.4998018954947325
1178,0.499359462715274
1179,0.49989860862136004
1180,0.49951968868317037
1181,0.49951968868317037
1182,0.49951968868317037
1183,0.49989860862136004
1184,0.49951968868317037
1185,0.4998131843710353
1186,0.49937075157504773
1187,0.4999098974989215
1188,0.4995309775509718
1189,0.4995309775509718
1190,0.4995309775509718
1191,0.4999098974989215
1192,0.4995309775509718
1193,0.4998375373637974
1194,0.49939510453368846
1195,0.4999342504940631
1196,0.49955533052637424
1197,0.49955533052637424
1198,0.49955533052637424
1199,0.4999342504940631
1200,0.49955533052637424
1201,0.4997792574413328
1202,0.49933682469638
1203,0.49987597056513927
1204,0.4994970506476857
1205,0.4994970506476857
1206,0.4994970506476857
1207,0.49987597056513927
1208,0.4994970506476857
1209,0.4998328433136807
1210,0.4993904104899854
1211,0.4999295564435233
1212,0.49955063647949943
1213,0.49955063647949943
1214,0.49955063647949943
1215,0.4999295564435233
1216,0.49955063647949943
1217,0.4998379854174571
1218,0.4993955525867401
1219,0.49993469854776224
1220,0.49955577857972716
1221,0.49955577857972716
1222,0.49955577857972716
1223,0.49993469854776224
1224,0.49955577857972716
1225,0.49998521388928274
1226,0.49954278089722143
1227,0.5000819270241494
1228,0.4997030069752678
1229,0.4997030069752678
1230,0.4997030069752678
1231,0.5000819270241494
1232,0.4997030069752678
1233,0.4997670627468194
1234,0.4993246300212061
1235,0.499863775868942
1236,0.4994848559633025
1237,0.4994848559633025
1238,0.4994848559633025
1239,0.499863775868942
1240,0.4994848559633025
1241,0.4997512411778467
1242,0.49930880847810877
1243,0.49984795429761286
1244,0.4994690344079728
1245,0.4994690344079728
1246,0.4994690344079728
1247,0.49984795429761286
1248,0.4994690344079728
1249,0.49990803406299655
1250,0.4994656011459472
1251,0.5000047471975635
1252,0.4996258271828688
1253,0.4996258271828688
